fppc,det rate,tp,fp,fn,image_id
0.02439,0.99512,204,5,1,200003076_00114_1
0.02007,0.98662,295,6,4,200014740-00067_2
0.02439,0.99187,122,3,1,100249376_00022_2
0.01064,0.92199,260,3,22,200015779_00093_2
0.0,0.96,24,0,1,100249537_00009_1
0.01149,0.99617,260,3,1,200021660-00014_1
0.05691,0.94309,116,7,7,200021660-00084_2
0.02105,0.99474,189,4,1,200015779_00114_2
0.04217,0.99398,165,7,1,200021712-00076_2
0.04082,0.92857,91,4,7,200021763-00048_2
0.01504,0.99624,265,4,1,200021660-00019_2
0.01075,0.97849,182,2,4,200021712-00044_1
0.02102,0.97598,325,7,8,200014685-00022_2
0.01325,1.0,151,2,0,100241706_00014_2
0.02976,0.99405,167,5,1,umgy008-030
0.66667,0.33333,1,2,2,hnsd007-039
0.00897,1.0,223,2,0,200003076_00080_2
0.04608,0.93088,202,10,15,200005598_00025_1
0.0283,0.95755,203,6,9,200021802-00033_2
0.17241,1.0,29,5,0,100249537_00005_1
0.01562,0.99479,191,3,1,umgy002-024
0.00595,0.99405,167,1,1,200021712-00064_2
0.0,0.99219,127,0,1,100249376_00043_1
0.00361,0.99639,276,1,1,200021660-00086_1
0.05333,0.97333,73,4,2,100249537_00080_2
0.00949,0.99051,313,3,3,200021660-00023_1
0.01597,0.97764,306,5,7,brsk002-039
0.01355,0.97019,358,5,11,brsk003-030
0.0614,0.92105,105,7,9,200021763-00027_1
0.00385,0.99231,258,1,2,200003076_00123_1
0.1371,0.99194,123,17,1,200021660-00062_1
0.01351,0.95405,353,5,17,brsk002-060
0.08264,0.99174,120,10,1,100249416_00024_1
0.05882,0.97647,83,5,2,200021851_00029_2
0.01212,0.9,297,4,33,200004148_00028_2
0.0303,0.9697,96,3,3,200021763-00046_1
0.04598,1.0,87,4,0,100249537_00019_2
0.15833,0.975,117,19,3,200021869-00005_1
0.03553,0.97462,192,7,5,umgy003-026
0.00889,0.96444,217,2,8,200015779_00096_1
0.00758,0.87121,115,1,17,100249376_00008_2
0.0359,1.0,195,7,0,umgy009-037
0.01235,0.97531,237,3,6,200003076_00034_1
0.04639,0.98454,191,9,3,200021802-00035_2
0.00654,0.97712,299,2,7,200014740-00073_1
0.01274,0.99363,156,2,1,200021925-00013_1
0.00735,0.65625,357,4,187,200022050-00006_2
0.00452,0.97285,215,1,6,200015779_00133_1
0.02419,1.0,124,3,0,100249371_00021_2
0.04667,0.96667,145,7,5,200015779_00089_2
0.04587,0.92661,101,5,8,200021660-00054_1
0.01435,0.96172,201,3,8,hnsd002-026
0.02252,0.96396,214,5,8,200015779_00112_1
0.05882,0.97059,33,2,1,100249537_00051_2
0.05607,0.99065,106,6,1,100249416_00023_1
0.125,1.0,24,3,0,100249537_00006_1
0.04167,1.0,120,5,0,100249537_00017_1
