fppc,det rate,tp,fp,fn,image_id
0.01463,0.99512,204,3,1,200003076_00114_1
0.06977,1.0,86,6,0,100249537_00079_2
0.02256,0.99248,132,3,1,200021660-00061_2
0.025,0.98,196,5,4,hnsd007-017
0.0049,0.98529,201,1,3,200015779_00141_2
0.00532,0.98936,186,1,2,hnsd006-038
0.04878,0.96748,119,6,4,200021660-00084_2
0.0087,0.9913,114,1,1,100249376_00036_1
0.01003,0.91729,366,4,33,brsk001-020
0.0202,0.88889,88,2,11,200004148_00078_1
0.03614,0.98193,163,6,3,200021712-00076_2
0.01128,0.99624,265,3,1,200021660-00019_2
0.00538,0.97849,182,1,4,200021712-00044_1
0.0186,0.98605,212,4,3,200021802-00053_2
0.00481,0.96635,201,1,7,umgy005-027
0.00833,0.975,117,1,3,200021712-00040_2
0.00495,0.9901,200,1,2,hnsd003-018
0.01923,0.95192,297,6,15,brsk002-007
0.00905,0.98643,218,2,3,200003076_00055_1
0.00246,0.92629,377,1,30,brsk004-005
0.01351,0.98649,146,2,2,hnsd001-011
0.02346,0.90323,308,8,33,200004148_00061_2
0.0068,0.97279,286,2,8,200003076_00145_1
0.0,0.97024,163,0,5,200021712-00064_2
0.04211,0.98947,188,8,2,hnsd011-003
0.0,0.99639,276,0,1,200021660-00086_1
0.07317,1.0,82,6,0,100249537_00063_2
0.00633,0.97785,309,2,7,200021660-00023_1
0.00599,0.99401,166,1,1,200021712-00020_2
0.01685,1.0,178,3,0,hnsd004-045
0.08108,0.97297,36,3,1,100249416_00020_1
0.00452,0.9819,217,1,4,umgy005-030
0.04386,0.89474,102,5,12,200021763-00027_1
0.0099,0.99505,201,2,1,hnsd009-003
0.01081,0.95676,354,4,16,brsk002-060
0.00926,0.98611,213,2,3,umgy011-034
0.05785,1.0,121,7,0,100249416_00024_1
0.01515,0.97475,193,3,5,200021802-00019_2
0.00467,0.97196,208,1,6,hnsd007-048
0.01212,0.88182,291,4,39,200004148_00028_2
0.0,0.99138,230,0,2,200003076_00110_1
0.04061,0.96447,190,8,7,umgy003-026
0.06034,0.99138,115,7,1,100249537_00047_1
0.0021,0.92857,442,1,34,brsk001-011
0.04545,1.0,66,3,0,umgy007-003
0.04639,0.98969,192,9,2,200021802-00035_2
0.0082,0.9918,121,1,1,100241706_00026_1
0.00485,0.98544,203,1,3,200015779_00097_2
0.03361,0.89076,106,4,13,200021712-00007_2
0.09649,0.99123,113,11,1,200021660-00006_1
0.0,0.98256,169,0,3,200021712-00018_2
0.00478,0.95694,200,1,9,hnsd002-026
0.0114,0.90313,317,4,34,200004148_00018_1
0.00639,0.99361,311,2,2,200014740-00035_1
0.09091,1.0,33,3,0,hnsd011-010
0.0,0.97581,121,0,3,100249376_00048_1
0.11111,1.0,18,2,0,hnsd001-023
0.125,1.0,24,3,0,100249537_00006_1
0.0,0.93902,231,0,15,umgy005-024
