fppc,det rate,tp,fp,fn,image_id
0.02564,1.0,78,2,0,100241706_00005_2
0.0,1.0,191,0,0,100241706_00009_2
0.0,1.0,150,0,0,100241706_00010_1
0.01626,1.0,123,2,0,100241706_00016_1
0.0,0.99213,126,0,1,100241706_00022_2
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,132,0,0,100241706_00025_1
0.0,1.0,126,0,0,100241706_00025_2
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,169,0,0,100241706_00031_2
0.00833,1.0,120,1,0,100241706_00032_1
0.00855,1.0,117,1,0,100241706_00033_2
0.0339,1.0,59,2,0,100249371_00004_2
0.0,0.99275,137,0,1,100249371_00007_2
0.0,0.99115,112,0,1,100249371_00008_2
0.00526,1.0,190,1,0,100249371_00014_1
0.0,0.98947,188,0,2,100249371_00015_2
0.00699,1.0,143,1,0,100249371_00018_1
0.0,1.0,134,0,0,100249371_00019_1
0.0101,1.0,99,1,0,100249371_00020_2
0.00813,1.0,123,1,0,100249371_00021_1
0.00575,1.0,174,1,0,100249371_00023_1
0.00613,0.98773,161,1,2,100249371_00023_2
0.00741,0.99259,134,1,1,100249371_00024_2
0.00806,0.99194,123,1,1,100249371_00025_1
0.00704,1.0,142,1,0,100249371_00025_2
0.0,1.0,165,0,0,100249371_00027_1
0.02073,0.99482,192,4,1,100249371_00029_1
0.01493,1.0,134,2,0,100249371_00031_2
0.0,1.0,150,0,0,100249371_00032_1
0.0,1.0,202,0,0,100249371_00033_1
0.0,1.0,84,0,0,100249376_00005_2
0.00826,0.99174,120,1,1,100249376_00007_2
0.0082,1.0,122,1,0,100249376_00015_1
0.0,0.98261,113,0,2,100249376_00020_2
0.00855,1.0,117,1,0,100249376_00021_1
0.0,1.0,114,0,0,100249376_00022_1
0.00806,0.99194,123,1,1,100249376_00028_1
0.01802,0.98198,109,2,2,100249376_00034_2
0.0,1.0,116,0,0,100249376_00035_1
0.02564,1.0,117,3,0,100249376_00036_2
0.0,1.0,122,0,0,100249376_00046_2
0.0,1.0,121,0,0,100249376_00052_2
0.0,1.0,124,0,0,100249376_00054_2
0.07373,0.99539,216,16,1,100249416_00003_1
0.10959,0.9726,142,16,4,100249416_00004_2
0.03597,0.99281,138,5,1,100249416_00006_1
0.07407,0.98765,80,6,1,100249416_00006_2
0.04651,0.97674,84,4,2,100249416_00007_1
0.06452,1.0,31,2,0,100249416_00010_1
0.01439,0.98561,137,2,2,100249416_00011_2
0.01351,1.0,148,2,0,100249416_00012_2
0.0155,1.0,129,2,0,100249416_00015_1
0.01515,0.99242,131,2,1,100249416_00017_2
0.04098,1.0,122,5,0,100249416_00021_1
0.01974,0.99342,151,3,1,100249416_00021_2
0.04132,1.0,121,5,0,100249416_00024_1
0.00641,0.99359,155,1,1,100249416_00025_1
0.01538,1.0,130,2,0,100249416_00027_1
0.01198,1.0,167,2,0,100249416_00029_1
0.01863,0.99379,160,3,1,100249416_00029_2
0.03571,0.99405,167,6,1,100249416_00031_1
0.00571,1.0,175,1,0,100249416_00031_2
0.03356,0.99329,148,5,1,100249416_00033_2
,,0,0,20,100249476_00001_1
0.00602,1.0,166,1,0,100249476_00012_2
0.0221,0.99448,180,4,1,100249476_00014_1
0.0,0.97917,188,0,4,100249476_00015_2
0.0197,0.99507,202,4,1,100249476_00026_1
0.00855,0.99145,232,2,2,100249476_00026_2
0.0137,0.9863,72,1,1,100249537_00002_2
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,27,0,0,100249537_00007_1
0.0,0.96875,31,0,1,100249537_00008_1
