fppc,det rate,tp,fp,fn,image_id
0.10227,1.0,88,9,0,100249537_00064_1
0.02273,0.94697,125,3,7,200021853-00008_1
0.00929,0.90712,293,3,30,200004148_00039_2
0.0228,0.99023,304,7,3,200014740-00071_1
0.00515,0.97423,189,1,5,umgy012-007
0.1,0.91667,55,6,5,200021869-00016_2
0.01676,0.93575,335,6,23,brsk005-037
0.00985,0.95074,386,4,20,brsk004-036
0.00286,0.98,343,1,7,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.01117,0.98883,177,2,2,200005598_00027_2
0.02183,0.99563,228,5,1,200003076_00006_1
0.0297,0.9901,100,3,1,200021851_00007_2
0.175,0.9375,75,14,5,hnsd004-003
0.04469,0.97207,174,8,5,umgy006-034
0.01719,0.98567,344,6,5,brsk002-029
0.03226,0.99462,185,6,1,umgy009-002
0.00885,0.9823,222,2,4,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.02646,0.97884,185,5,4,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.04233,0.95767,181,8,8,200005598_00021_2
0.03145,0.96855,154,5,5,100249416_00027_2
0.02273,0.98864,87,2,1,200021853-00032_2
0.25926,1.0,27,7,0,200021869-00015_2
0.08163,1.0,98,8,0,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.21429,1.0,28,6,0,100249537_00031_1
0.08264,0.80992,98,10,23,200015779_00013_1
0.03704,0.92593,150,6,12,200021763-00027_2
0.01174,0.93897,400,5,26,200022050-00011_2
0.14881,0.9881,166,25,2,200021712-00031_1
0.00629,0.98742,157,1,2,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.01395,0.9907,213,3,2,200003076_00160_2
0.025,0.92917,223,6,17,200015779_00022_1
0.0197,0.96059,195,4,8,hnsd006-008
0.0,0.97472,347,0,9,brsk002-045
0.02273,0.82955,219,6,45,200015779_00020_2
0.05229,0.99346,152,8,1,200015779_00074_2
0.02388,0.96716,324,8,11,brsk003-039
0.175,1.0,40,7,0,100249537_00004_1
2.29412,0.76471,13,39,4,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.03687,0.94931,206,8,11,umgy012-035
0.40741,1.0,27,11,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.0,0.33333,1,3,2,200021869-00003_1
0.01878,0.98592,210,4,3,200015779_00131_1
0.01905,0.98571,207,4,3,200015779_00150_2
0.05512,0.94488,120,7,7,200003967_00040_1
1.0,1.0,12,12,0,200006663_00003_2
0.01966,0.89888,320,7,36,200004148_00052_1
0.01923,0.94712,197,4,11,hnsd007-023
0.02459,0.97541,119,3,3,100249376_00050_2
0.07692,0.69231,9,1,4,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.04,0.98667,148,6,2,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.06173,0.98765,80,5,1,100249537_00085_1
0.16667,1.0,90,15,0,100249537_00039_2
0.02128,0.97872,184,4,4,hnsd006-030
0.10219,0.9781,134,14,3,100249416_00017_1
0.08416,0.97525,197,17,5,200021660-00031_2
0.0493,0.9507,135,7,7,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.05851,1.0,188,11,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.03017,0.9181,213,7,19,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.032,0.992,124,4,1,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.95588,130,3,6,200021660-00081_2
0.03243,0.96757,179,6,6,hnsd005-029
