fppc,det rate,tp,fp,fn,image_id
0.01582,1.0,316,5,0,200014740-00063_1
0.0202,0.98485,195,4,3,umgy007-014
0.01463,0.99512,204,3,1,200003076_00114_1
0.02439,0.98374,121,3,2,100249376_00022_2
0.00952,0.99048,208,2,2,200005598_00016_2
0.07143,1.0,14,1,0,hnsd004-040
0.00538,0.97312,181,1,5,200021712-00044_1
0.03256,0.96744,208,7,7,200021802-00053_2
0.16022,0.97238,176,29,5,200021853-00039_2
0.01176,0.98824,168,2,2,umgy010-028
0.02273,1.0,132,3,0,umgy001-004
0.03153,0.96847,215,7,7,200015779_00055_1
0.01987,0.99338,150,3,1,200005598_00024_1
0.00737,0.92383,376,3,31,brsk004-005
0.00532,0.98404,185,1,3,hnsd008-017
0.01843,0.97235,211,4,6,200005598_00025_1
0.01961,1.0,153,3,0,100249476_00008_2
0.01562,0.99479,191,3,1,umgy002-024
0.0,0.99278,275,0,2,200021660-00086_1
0.01796,0.99401,166,3,1,200021712-00020_2
0.0,0.95851,231,0,10,umgy005-018
0.08108,0.97297,36,3,1,100249416_00020_1
0.10484,0.99194,123,13,1,200021660-00062_1
0.02667,0.99333,149,4,1,200021802-00006_1
0.02632,1.0,114,3,0,100249376_00018_1
0.04959,1.0,121,6,0,100249416_00024_1
0.0202,0.95455,189,4,9,200021802-00019_2
0.02336,0.97664,209,5,5,hnsd007-048
0.03529,0.98824,84,3,1,200021851_00029_2
0.0,0.96241,128,0,5,200021712-00008_1
0.03604,0.9955,221,8,1,200003967_00030_1
0.05747,0.98851,86,5,1,100249537_00019_2
0.02632,1.0,38,1,0,100249376_00042_1
0.125,0.975,117,15,3,200021869-00005_1
0.0,1.0,159,0,0,200021712-00041_1
0.01422,0.97156,205,3,6,umgy011-003
0.0021,0.95168,453,1,23,brsk001-011
0.04545,1.0,66,3,0,umgy007-003
0.01081,0.99459,184,2,1,hnsd006-026
0.17857,1.0,56,10,0,200005598_00048_2
0.0,0.99095,219,0,2,200015779_00133_1
0.00719,1.0,139,1,0,200005598_00026_1
0.00971,0.98544,203,2,3,200015779_00097_2
0.01613,0.98387,122,2,2,100249371_00021_2
0.01425,0.92308,324,5,27,200004148_00018_1
0.0,0.98909,272,0,3,200003076_00147_2
0.00958,0.99681,312,3,1,200014740-00035_1
0.01802,0.96396,214,4,8,200015779_00112_1
0.05556,0.94444,17,1,1,hnsd001-023
0.03,0.975,195,6,5,200021925-00009_1
0.00459,0.99541,217,1,1,200003076_00100_1
0.00813,0.94715,233,2,13,umgy005-024
0.01445,0.97399,337,5,9,brsk003-040
0.01227,1.0,163,2,0,100241706_00031_1
