fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.00543,1.0,184,1,0,umgy011-031
0.0,1.0,296,0,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.01892,0.99459,368,7,2,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00824,0.98626,359,3,5,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.045,1.0,200,9,0,umgy004-024
0.01613,0.99462,185,3,1,hnsd008-025
0.00971,0.99029,102,1,1,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,0.99515,205,0,1,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01111,0.98889,356,4,4,brsk001-023
0.03571,0.99702,335,12,1,200014685-00019_2
0.01183,1.0,169,2,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.05556,0.99495,197,11,1,100249416_00003_2
0.00431,1.0,232,1,0,200003076_00042_1
0.02721,0.97279,143,4,4,200003967_00015_1
0.0,0.99405,167,0,1,200021712-00071_1
0.39583,0.98611,142,57,2,hnsd008-039
0.02454,1.0,163,4,0,200021712-00081_2
0.0,0.98942,187,0,2,100249476_00014_2
0.01852,1.0,216,4,0,200003076_00084_1
0.00446,0.99554,223,1,1,umgy007-034
0.01442,0.98558,205,3,3,umgy005-027
0.00948,1.0,211,2,0,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,1.0,219,0,0,200003076_00106_1
0.01132,0.99623,264,3,1,200003076_00157_1
0.15217,1.0,46,7,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.17857,0.92857,26,5,2,umgy002-020
0.01345,0.99552,222,3,1,200015779_00121_2
0.00269,0.99462,370,1,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0068,1.0,147,1,0,200021660-00018_2
0.00488,0.99512,204,1,1,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.96198,253,2,10,200015779_00050_2
0.02098,0.99301,142,3,1,200021644_00041_1
0.01,1.0,200,2,0,umgy009-027
0.01463,1.0,205,3,0,hnsd002-025
0.02,1.0,150,3,0,200021802-00006_1
0.0,1.0,198,0,0,hnsd010-019
0.03618,0.99342,302,11,2,200004148_00054_1
0.00483,0.99034,205,1,2,umgy012-008
0.07143,0.97143,68,5,2,umgy010-007
0.01478,1.0,203,3,0,umgy011-004
0.0,1.0,86,0,0,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13913,0.98261,113,16,2,200021853-00009_2
0.0,0.99034,205,0,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.01064,1.0,188,2,0,umgy009-004
0.05814,0.98837,85,5,1,200021763-00020_1
0.0125,0.99375,159,2,1,umgy006-031
0.02646,1.0,189,5,0,umgy004-025
0.01124,0.98876,176,2,2,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.0061,1.0,328,2,0,200021660-00032_1
0.0058,0.98551,340,2,5,brsk005-034
0.01172,0.97656,250,3,6,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01523,0.99492,196,3,1,200003076_00082_1
0.0201,0.9799,195,4,4,200021802-00032_1
0.00316,0.99051,313,1,3,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00251,0.98246,392,1,7,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00664,0.99668,300,2,1,200014740-00068_2
0.01989,0.9858,347,7,5,200014685-00017_2
0.00641,1.0,156,1,0,umgy012-042
0.03704,1.0,27,1,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.03371,0.98315,175,6,3,200021637-00009_1
0.02186,1.0,183,4,0,umgy001-014
0.01869,1.0,214,4,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.99401,166,2,1,100249371_00033_2
0.01684,0.99327,295,5,2,200014685-00021_2
0.02128,1.0,235,5,0,200003076_00017_2
0.03084,0.99559,226,7,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,0.98925,92,2,1,200021802-00013_1
0.00704,1.0,142,1,0,hnsd011-001
0.00935,0.99533,213,2,1,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0375,1.0,80,3,0,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.0,0.99367,314,0,2,200021660-00046_1
0.00168,0.90117,538,1,59,200022050-00012_1
0.0099,0.99505,201,2,1,200003076_00083_1
0.02837,1.0,282,8,0,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0146,0.9708,133,2,4,200003967_00032_1
0.00855,0.99359,465,4,3,200022050-00010_2
0.05291,0.99471,188,10,1,100249476_00027_2
0.0117,0.9883,169,2,2,100249476_00023_2
0.05376,0.95699,178,10,8,200021869-00006_2
0.0099,0.9802,198,2,4,umgy005-004
0.15,0.98333,118,18,2,200021644_00028_2
0.03241,0.99537,215,7,1,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.00351,1.0,285,1,0,200003076_00148_1
0.01597,0.99042,310,5,3,200014740-00011_1
