fppc,det rate,tp,fp,fn,image_id
0.02985,1.0,67,2,0,100241706_00004_2
0.01282,1.0,78,1,0,100241706_00005_2
0.0,1.0,122,0,0,100241706_00008_1
0.0,1.0,150,0,0,100241706_00008_2
0.0,1.0,191,0,0,100241706_00009_2
0.00787,1.0,127,1,0,100241706_00011_1
0.01439,1.0,139,2,0,100241706_00011_2
0.0,1.0,125,0,0,100241706_00012_1
0.00662,1.0,151,1,0,100241706_00014_2
0.00826,1.0,121,1,0,100241706_00015_1
0.0,1.0,98,0,0,100241706_00020_2
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,142,0,0,100241706_00028_1
0.00962,1.0,104,1,0,100241706_00028_2
0.0,1.0,146,0,0,100241706_00030_1
0.0,0.99107,111,0,1,100241706_00034_1
0.0,1.0,156,0,0,100241706_00034_2
0.0,0.99286,139,0,1,100241706_00035_2
0.0,1.0,117,0,0,100241706_00037_1
0.0,1.0,20,0,0,100249371_00002_1
0.0,1.0,73,0,0,100249371_00006_2
0.0,0.99275,137,0,1,100249371_00007_2
0.0,1.0,148,0,0,100249371_00016_1
0.01299,0.98052,151,2,3,100249371_00020_1
0.00813,1.0,123,1,0,100249371_00021_1
0.00613,0.98773,161,1,2,100249371_00023_2
0.00806,0.99194,123,1,1,100249371_00025_1
0.00595,0.99405,167,1,1,100249371_00028_1
0.01554,1.0,193,3,0,100249371_00029_1
0.01415,0.99528,211,3,1,100249371_00031_1
0.01493,1.0,134,2,0,100249371_00031_2
0.00654,0.99346,152,1,1,100249371_00032_2
0.02051,1.0,195,4,0,100249371_00034_1
0.0,1.0,100,0,0,100249376_00004_2
0.0,1.0,89,0,0,100249376_00005_1
0.0,1.0,84,0,0,100249376_00005_2
0.03297,1.0,91,3,0,100249376_00006_2
0.0,1.0,68,0,0,100249376_00010_1
0.03333,1.0,120,4,0,100249376_00014_1
0.01754,1.0,114,2,0,100249376_00014_2
0.00855,1.0,117,1,0,100249376_00021_1
0.0,1.0,114,0,0,100249376_00022_1
0.0,1.0,109,0,0,100249376_00024_1
0.02727,1.0,110,3,0,100249376_00026_1
0.0,0.99194,123,0,1,100249376_00028_1
0.0,0.99242,131,0,1,100249376_00029_2
0.01802,0.98198,109,2,2,100249376_00034_2
0.01709,1.0,117,2,0,100249376_00036_2
0.00885,1.0,113,1,0,100249376_00037_2
0.0,0.98246,112,0,2,100249376_00040_1
0.07317,0.97561,40,3,1,100249376_00041_2
0.00775,0.99225,128,1,1,100249376_00045_2
0.0,0.9918,121,0,1,100249376_00050_2
0.00741,1.0,135,1,0,100249376_00052_1
0.0073,1.0,137,1,0,100249376_00053_2
0.01351,0.99324,147,2,1,100249416_00012_2
0.00699,1.0,143,1,0,100249416_00013_1
0.01695,0.99153,117,2,1,100249416_00015_2
0.01974,0.98684,150,3,2,100249416_00021_2
0.0,0.99065,106,0,1,100249416_00023_1
0.04132,1.0,121,5,0,100249416_00024_1
0.00498,0.98507,198,1,3,100249416_00028_1
0.01796,1.0,167,3,0,100249416_00029_1
0.0102,0.96939,95,1,3,100249416_00030_2
0.01786,0.99405,167,3,1,100249416_00031_1
0.00649,1.0,154,1,0,100249416_00032_2
0.07438,1.0,121,9,0,100249416_00034_1
0.01163,1.0,172,2,0,100249476_00004_2
0.00518,1.0,193,1,0,100249476_00007_1
0.00602,1.0,166,1,0,100249476_00012_2
0.0,0.99438,177,0,1,100249476_00021_2
0.0,1.0,194,0,0,100249476_00024_1
0.0,0.99454,182,0,1,100249476_00024_2
0.0375,1.0,80,3,0,100249537_00003_2
0.0,1.0,27,0,0,100249537_00007_1
0.0,1.0,32,0,0,100249537_00008_1
0.0,0.98425,125,0,2,100249537_00013_1
0.0,1.0,74,0,0,100249537_00015_1
0.0,1.0,96,0,0,100249537_00016_2
