fppc,det rate,tp,fp,fn,image_id
0.03409,1.0,88,3,0,100249537_00064_1
0.04545,0.98485,130,6,2,200021853-00008_1
0.00619,0.90093,291,2,32,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.01031,0.97938,190,2,4,umgy012-007
0.06667,0.93333,56,4,4,200021869-00016_2
0.01955,0.93855,336,7,22,brsk005-037
0.00985,0.9532,387,4,19,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.0131,0.99563,228,3,1,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.15,0.95,76,12,4,hnsd004-003
0.02235,0.96648,173,4,6,umgy006-034
0.0086,0.98281,343,3,6,brsk002-029
0.01613,1.0,186,3,0,umgy009-002
0.02212,0.98673,223,5,3,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.02646,0.97884,185,5,4,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.02646,0.96825,183,5,6,200005598_00021_2
0.03774,0.97484,155,6,4,100249416_00027_2
0.02273,0.95455,84,2,4,200021853-00032_2
0.33333,1.0,27,9,0,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.02174,0.98913,182,4,2,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.03306,0.85124,103,4,18,200015779_00013_1
0.04321,0.82716,134,7,28,200021763-00027_2
0.01408,0.83568,356,6,70,200022050-00011_2
0.1131,0.95238,160,19,8,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.0125,0.91667,220,3,20,200015779_00022_1
0.00985,0.96059,195,2,8,hnsd006-008
0.00281,0.96348,343,1,13,brsk002-045
0.01515,0.83712,221,4,43,200015779_00020_2
0.02614,0.98039,150,4,3,200015779_00074_2
0.02985,0.96418,323,10,12,brsk003-039
0.075,1.0,40,3,0,100249537_00004_1
2.23529,0.88235,15,38,2,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.01843,0.94931,206,4,11,umgy012-035
0.18519,1.0,27,5,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
2.33333,0.66667,2,7,1,200021869-00003_1
0.01408,0.95775,204,3,9,200015779_00131_1
0.00952,0.98571,207,2,3,200015779_00150_2
0.06299,0.96063,122,8,5,200003967_00040_1
0.91667,1.0,12,11,0,200006663_00003_2
0.01685,0.89888,320,6,36,200004148_00052_1
0.01442,0.94712,197,3,11,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.53846,0.76923,10,7,3,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.02667,0.98,147,4,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.14444,1.0,90,13,0,100249537_00039_2
0.02128,0.97872,184,4,4,hnsd006-030
0.08759,0.9781,134,12,3,100249416_00017_1
0.08911,0.96535,195,18,7,200021660-00031_2
0.04225,0.97183,138,6,4,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01724,0.90517,210,4,22,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.008,0.992,124,1,1,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.03676,0.94118,128,5,8,200021660-00081_2
0.04865,0.96216,178,9,7,hnsd005-029
