fppc,det rate,tp,fp,fn,image_id
0.00976,0.99512,204,2,1,200003076_00114_1
0.0,1.0,25,0,0,100249537_00009_1
0.01835,1.0,109,2,0,200021763-00015_1
0.03008,0.98496,131,4,2,200021660-00061_2
0.02128,1.0,188,4,0,100249476_00025_1
0.005,0.99,198,1,2,hnsd007-017
0.0,0.98529,201,0,3,200015779_00141_2
0.00476,0.98571,207,1,3,200005598_00016_2
0.06726,0.99552,222,15,1,200003076_00058_1
0.11111,1.0,18,2,0,hnsd008-010
0.01826,0.99087,217,4,2,umgy011-033
0.10377,0.99057,105,11,1,200021925-00018_1
0.02591,0.99482,192,5,1,hnsd001-014
0.05051,0.86869,86,5,13,200004148_00078_1
0.0,1.0,122,0,0,100241706_00008_1
0.00906,0.97885,324,3,7,200014740-00015_2
0.1547,0.96685,175,28,6,200021853-00039_2
0.0099,0.9901,200,2,2,hnsd003-018
0.0181,0.99548,220,4,1,200003076_00055_1
0.66667,1.0,3,2,0,hnsd007-039
0.00897,1.0,223,2,0,200003076_00080_2
0.01802,0.95946,213,4,9,200015779_00055_1
0.00662,0.96689,146,1,5,200005598_00024_1
0.02548,0.99363,312,8,2,200014740-00013_2
0.00532,0.99468,187,1,1,hnsd008-017
0.01307,1.0,153,2,0,100249476_00008_2
0.00389,0.98833,254,1,3,200003076_00043_1
0.01562,1.0,192,3,0,umgy002-024
0.07317,1.0,41,3,0,hnsd010-010
0.03158,0.99474,189,6,1,hnsd011-003
0.02667,0.97333,73,2,2,100249537_00080_2
0.0049,0.9951,203,1,1,hnsd005-037
0.01493,0.97015,195,3,6,hnsd009-022
0.03115,0.95639,307,10,14,200015779_00013_2
0.00926,0.98611,213,2,3,hnsd003-020
0.01508,0.98492,196,3,3,100249476_00022_1
0.01124,1.0,178,2,0,hnsd004-045
0.04959,1.0,121,6,0,100249416_00024_1
0.01303,0.85505,525,8,89,200014685-00010_1
0.00935,0.97196,208,2,6,hnsd007-048
0.02727,0.89091,294,9,36,200004148_00028_2
0.04511,0.96241,128,6,5,200021712-00008_1
0.00901,1.0,222,2,0,200003967_00030_1
0.2619,1.0,42,11,0,umgy004-007
0.00889,0.96889,218,2,7,200015779_00096_1
0.01235,0.98354,239,3,4,200003076_00034_1
0.00654,0.98366,301,2,5,200014740-00073_1
0.00524,1.0,191,1,0,hnsd005-028
0.00943,0.97799,311,3,7,brsk004-012
0.20779,1.0,77,16,0,hnsd010-003
0.01166,0.98834,339,4,4,brsk002-034
0.00958,0.99361,311,3,2,200014740-00035_1
0.02804,0.99065,106,3,1,100249416_00023_1
0.0113,0.97458,345,4,9,200014685-00014_2
0.0,1.0,33,0,0,hnsd011-010
0.05556,1.0,18,1,0,hnsd001-023
0.0069,0.98621,143,1,2,200021644_00041_2
0.02,0.97,194,4,6,200021925-00009_1
0.00917,0.99541,217,2,1,200003076_00100_1
0.0,0.97006,162,0,5,200021712-00052_2
