fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.02273,0.9697,128,3,4,200021853-00008_1
0.0031,0.89783,290,1,33,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.03608,0.97938,190,7,4,umgy012-007
0.08333,0.93333,56,5,4,200021869-00016_2
0.00838,0.93855,336,3,22,brsk005-037
0.00246,0.95567,388,1,18,brsk004-036
0.00286,0.96286,337,1,13,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.01117,0.98324,176,2,3,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.225,1.0,80,18,0,hnsd004-003
0.05587,0.98883,177,10,2,umgy006-034
0.01719,0.9914,346,6,3,brsk002-029
0.02688,1.0,186,5,0,umgy009-002
0.0177,0.99115,224,4,2,200003076_00056_2
0.01262,0.99054,314,4,3,200014740-00018_2
0.01587,0.98413,186,3,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.02646,0.96296,182,5,7,200005598_00021_2
0.02516,0.97484,155,4,4,100249416_00027_2
0.01136,0.96591,85,1,3,200021853-00032_2
0.33333,1.0,27,9,0,200021869-00015_2
0.03061,0.97959,96,3,2,100249376_00027_1
0.02174,0.99457,183,4,1,umgy009-005
0.07143,1.0,28,2,0,100249537_00031_1
0.02479,0.97521,118,3,3,200015779_00013_1
0.01852,0.93827,152,3,10,200021763-00027_2
0.00704,0.94601,403,3,23,200022050-00011_2
0.125,0.97619,164,21,4,200021712-00031_1
0.01887,0.98742,157,3,2,200021712-00014_1
0.16667,0.5,3,1,3,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.00833,0.9125,219,2,21,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.0,0.96629,344,0,12,brsk002-045
0.00758,0.86742,229,2,35,200015779_00020_2
0.03922,0.98693,151,6,2,200015779_00074_2
0.02687,0.97015,325,9,10,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.29412,0.82353,14,39,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.02304,0.96774,210,5,7,umgy012-035
0.11111,1.0,27,3,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
2.66667,1.0,3,8,0,200021869-00003_1
0.01408,0.97183,207,3,6,200015779_00131_1
0.00952,0.99048,208,2,2,200015779_00150_2
0.05512,0.96063,122,7,5,200003967_00040_1
0.66667,1.0,12,8,0,200006663_00003_2
0.03371,0.88764,316,12,40,200004148_00052_1
0.01442,0.97115,202,3,6,hnsd007-023
0.0,0.95902,117,0,5,100249376_00050_2
0.23077,0.92308,12,3,1,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.01333,0.98,147,2,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05143,0.98857,173,9,2,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.02128,0.98936,186,4,2,hnsd006-030
0.05109,0.9635,132,7,5,100249416_00017_1
0.07921,0.9901,200,16,2,200021660-00031_2
0.04225,0.97887,139,6,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.0266,1.0,188,5,0,hnsd011-007
0.0297,1.0,101,3,0,200021660-00093_2
0.00862,0.92241,214,2,18,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.032,0.992,124,4,1,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.05147,0.97059,132,7,4,200021660-00081_2
0.03243,0.97297,180,6,5,hnsd005-029
