fppc,det rate,tp,fp,fn,image_id
0.03409,1.0,88,3,0,100249537_00064_1
0.03788,0.98485,130,5,2,200021853-00008_1
0.0,0.89474,289,0,34,200004148_00039_2
0.01303,0.99023,304,4,3,200014740-00071_1
0.02577,0.97423,189,5,5,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.02235,0.93575,335,8,23,brsk005-037
0.00739,0.94581,384,3,22,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.98883,177,1,2,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0495,1.0,101,5,0,200021851_00007_2
0.175,0.9375,75,14,5,hnsd004-003
0.04469,0.97207,174,8,5,umgy006-034
0.0086,0.98281,343,3,6,brsk002-029
0.01613,0.99462,185,3,1,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.00631,0.99054,314,2,3,200014740-00018_2
0.01587,0.98413,186,3,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.00529,0.98413,186,1,3,200005598_00021_2
0.03145,0.96855,154,5,5,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.2963,0.88889,24,8,3,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.04959,0.83471,101,6,20,200015779_00013_1
0.03704,0.91975,149,6,13,200021763-00027_2
0.01643,0.86854,370,7,56,200022050-00011_2
0.1131,0.95238,160,19,8,200021712-00031_1
0.00629,0.98742,157,1,2,200021712-00014_1
0.0,0.66667,4,0,2,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.00417,0.9125,219,1,21,200015779_00022_1
0.00493,0.95567,194,1,9,hnsd006-008
0.0,0.96348,343,0,13,brsk002-045
0.01894,0.82197,217,5,47,200015779_00020_2
0.03268,0.97386,149,5,4,200015779_00074_2
0.01791,0.95821,321,6,14,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
2.17647,0.88235,15,37,2,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.01382,0.95853,208,3,9,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.0,0.99134,229,0,2,200003076_00106_2
3.0,0.33333,1,9,2,200021869-00003_1
0.00469,0.97653,208,1,5,200015779_00131_1
0.0,0.98571,207,0,3,200015779_00150_2
0.03937,0.94488,120,5,7,200003967_00040_1
0.75,1.0,12,9,0,200006663_00003_2
0.01685,0.90449,322,6,34,200004148_00052_1
0.01923,0.94231,196,4,12,hnsd007-023
0.01639,0.95902,117,2,5,100249376_00050_2
0.23077,0.76923,10,3,3,umgy007-039
0.00495,0.98515,199,1,3,umgy010-019
0.02,0.98667,148,3,2,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.02286,0.98857,173,4,2,umgy003-031
0.06173,0.98765,80,5,1,100249537_00085_1
0.11111,1.0,90,10,0,100249537_00039_2
0.02128,0.98404,185,4,3,hnsd006-030
0.08029,0.9708,133,11,4,100249416_00017_1
0.08911,0.97525,197,18,5,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.03723,1.0,188,7,0,hnsd011-007
0.0099,1.0,101,1,0,200021660-00093_2
0.02155,0.9181,213,5,19,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.0,1.0,125,0,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.01471,0.96324,131,2,5,200021660-00081_2
0.03784,0.95676,177,7,8,hnsd005-029
