fppc,det rate,tp,fp,fn,image_id
0.0202,0.99495,197,4,1,umgy007-014
0.01538,0.98462,192,3,3,umgy006-013
0.01765,0.98235,167,3,3,200021712-00044_2
0.01047,0.97906,187,2,4,umgy007-036
0.00323,0.90323,280,1,30,200004148_00089_1
0.00595,1.0,168,1,0,200021712-00064_2
0.0082,0.9959,243,2,1,umgy001-039
0.02168,0.98374,363,8,6,brsk003-030
0.00526,1.0,190,1,0,umgy001-025
0.19048,0.59524,25,8,17,umgy004-007
0.01896,0.99526,210,4,1,umgy011-003
0.0,0.98319,117,0,2,200021712-00007_2
0.01458,0.99417,341,5,2,brsk002-034
