fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.0303,0.97727,129,4,3,200021853-00008_1
0.0,0.90402,292,0,31,200004148_00039_2
0.0228,0.99023,304,7,3,200014740-00071_1
0.01546,0.97938,190,3,4,umgy012-007
0.1,0.9,54,6,6,200021869-00016_2
0.01676,0.94972,340,6,18,brsk005-037
0.00739,0.96552,392,3,14,brsk004-036
0.00286,0.97714,342,1,8,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01676,0.99441,178,3,1,200005598_00027_2
0.00873,1.0,229,2,0,200003076_00006_1
0.0198,0.9901,100,2,1,200021851_00007_2
0.1375,0.95,76,11,4,hnsd004-003
0.03911,0.97207,174,7,5,umgy006-034
0.0086,0.98567,344,3,5,brsk002-029
0.02688,0.99462,185,5,1,umgy009-002
0.00442,0.9823,222,1,4,200003076_00056_2
0.00946,1.0,317,3,0,200014740-00018_2
0.02116,0.98413,186,4,3,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.03704,0.97884,185,7,4,200005598_00021_2
0.01258,0.96855,154,2,5,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.37037,0.96296,26,10,1,200021869-00015_2
0.07143,0.9898,97,7,1,100249376_00027_1
0.03261,0.98913,182,6,2,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.04132,0.80992,98,5,23,200015779_00013_1
0.01852,0.93827,152,3,10,200021763-00027_2
0.00939,0.94366,402,4,24,200022050-00011_2
0.1369,0.97024,163,23,5,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0093,0.9907,213,2,2,200003076_00160_2
0.01667,0.925,222,4,18,200015779_00022_1
0.00985,0.96552,196,2,7,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.00379,0.81818,216,1,48,200015779_00020_2
0.04575,0.98693,151,7,2,200015779_00074_2
0.01791,0.9791,328,6,7,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
2.17647,0.88235,15,37,2,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.03226,0.9447,205,7,12,umgy012-035
0.2963,1.0,27,8,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.01878,0.97653,208,4,5,200015779_00131_1
0.01429,0.99524,209,3,1,200015779_00150_2
0.04724,0.92913,118,6,9,200003967_00040_1
0.66667,1.0,12,8,0,200006663_00003_2
0.01404,0.88483,315,5,41,200004148_00052_1
0.02404,0.94712,197,5,11,hnsd007-023
0.03279,0.95082,116,4,6,100249376_00050_2
0.38462,0.76923,10,5,3,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.03333,0.98,147,5,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01064,0.98936,186,2,2,hnsd006-030
0.11679,0.9781,134,16,3,100249416_00017_1
0.08416,0.9901,200,17,2,200021660-00031_2
0.02113,0.97887,139,3,3,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.02155,0.92672,215,5,17,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.00735,0.98529,134,1,2,200021660-00081_2
0.03243,0.94595,175,6,10,hnsd005-029
