fppc,det rate,tp,fp,fn,image_id
0.06829,0.98537,202,14,3,100249416_00004_1
0.00513,0.98974,193,1,2,umgy006-013
0.01463,0.99512,204,3,1,200003076_00114_1
0.01672,0.98662,295,5,4,200014740-00067_2
0.00307,0.89264,291,1,35,200004148_00026_1
0.32,1.0,25,8,0,100249537_00009_1
0.00476,0.99524,209,1,1,200005598_00016_2
0.20833,0.98333,118,25,2,200021644_00028_2
0.0,1.0,188,0,0,hnsd008-026
0.00501,0.92982,371,2,28,brsk001-020
0.0202,0.87879,87,2,12,200004148_00078_1
0.00337,0.99327,295,1,2,200014740-00051_1
0.00752,0.99624,265,2,1,200021660-00019_2
0.01075,0.97849,182,2,4,200021712-00044_1
0.1,0.6,6,1,4,200021925-00005_2
0.00962,0.97115,202,2,6,umgy005-027
0.0,1.0,151,0,0,100241706_00014_2
0.02976,1.0,168,5,0,umgy008-030
0.00493,0.97044,197,1,6,hnsd006-012
0.00532,0.99468,187,1,1,hnsd008-017
0.00524,0.98429,188,1,3,umgy007-036
0.01481,0.98519,399,6,6,brsk005-039
0.0,0.90616,309,0,32,200004148_00061_2
0.02381,0.9881,166,4,2,200021712-00064_2
0.04878,1.0,82,4,0,100249537_00063_2
0.03115,0.90031,289,10,32,200015779_00013_2
0.00958,0.97764,306,3,7,brsk002-039
0.00542,0.97019,358,2,11,brsk003-030
0.05405,0.97297,36,2,1,100249416_00020_1
0.01754,1.0,114,2,0,100249376_00018_1
0.03448,1.0,116,4,0,100249376_00038_2
0.09524,0.97619,41,4,1,umgy004-007
0.02632,0.97368,37,1,1,100249376_00042_1
0.01515,0.90152,119,2,13,100249376_00008_2
0.0431,0.98276,114,5,2,100249537_00047_1
0.00935,1.0,107,1,0,200021851_00021_2
0.02632,0.99342,151,4,1,200021712-00075_1
0.0021,0.95798,456,1,20,brsk001-011
0.0375,1.0,80,3,0,100249537_00090_1
0.00505,0.9899,196,1,2,200015779_00145_2
0.01639,0.9918,121,2,1,100241706_00026_1
0.00368,0.84559,460,2,84,200022050-00006_2
0.01887,0.98428,313,6,5,brsk004-012
0.0,0.9916,118,0,1,200021712-00007_2
0.07895,0.98246,112,9,2,200021660-00006_1
0.00667,0.97333,146,1,4,200015779_00089_2
0.0367,0.93578,102,4,7,200021660-00054_1
0.00292,0.97959,336,1,7,brsk002-034
0.01977,0.97458,345,7,9,200014685-00014_2
0.0,1.0,124,0,0,100249376_00048_1
0.025,0.97,194,5,6,200021925-00009_1
0.01227,0.99387,162,2,1,100241706_00031_1
0.00599,0.95808,160,1,7,200021712-00052_2
