fppc,det rate,tp,fp,fn,image_id
0.0,1.0,122,0,0,100241706_00008_1
0.01439,1.0,139,2,0,100241706_00011_2
0.0,1.0,114,0,0,100241706_00012_2
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,146,0,0,100241706_00030_1
0.0,1.0,169,0,0,100241706_00031_2
0.00633,0.99367,157,1,1,100241706_00032_2
0.00725,1.0,138,1,0,100241706_00036_1
0.0,1.0,73,0,0,100249371_00006_2
0.0,1.0,88,0,0,100249371_00013_2
0.01504,1.0,133,2,0,100249371_00017_2
0.00699,1.0,143,1,0,100249371_00018_1
0.0,1.0,134,0,0,100249371_00019_1
0.01948,0.98052,151,3,3,100249371_00020_1
0.0137,1.0,146,2,0,100249371_00022_1
0.01639,1.0,122,2,0,100249371_00024_1
0.0,1.0,142,0,0,100249371_00025_2
0.01042,0.99479,191,2,1,100249371_00034_2
0.0,1.0,89,0,0,100249376_00005_1
0.04396,1.0,91,4,0,100249376_00006_2
0.0,1.0,114,0,0,100249376_00010_2
0.0,1.0,120,0,0,100249376_00012_2
0.02632,1.0,114,3,0,100249376_00014_2
0.0,1.0,122,0,0,100249376_00015_1
0.0,1.0,115,0,0,100249376_00020_2
0.0,1.0,114,0,0,100249376_00022_1
0.0,1.0,114,0,0,100249376_00023_2
0.0082,1.0,122,1,0,100249376_00027_2
0.00962,0.97115,101,1,3,100249376_00033_2
0.0,1.0,116,0,0,100249376_00035_1
0.01653,0.99174,120,2,1,100249376_00037_1
0.0,1.0,113,0,0,100249376_00037_2
0.00862,1.0,116,1,0,100249376_00038_2
0.00735,0.99265,135,1,1,100249376_00039_2
0.04878,1.0,41,2,0,100249376_00041_2
0.00735,0.99265,135,1,1,100249376_00044_1
0.0,1.0,122,0,0,100249376_00046_2
0.01613,1.0,124,2,0,100249376_00048_1
0.01,1.0,100,1,0,100249376_00049_2
0.07143,0.99451,181,13,1,100249416_00005_2
0.01163,0.98837,85,1,1,100249416_00007_1
0.0,1.0,97,0,0,100249416_00007_2
0.03093,1.0,97,3,0,100249416_00008_1
0.03226,1.0,31,1,0,100249416_00010_1
0.00719,0.98561,137,1,2,100249416_00011_2
0.0,0.9931,144,0,1,100249416_00012_1
0.0226,0.9887,175,4,2,100249416_00014_2
0.0,1.0,56,0,0,100249416_00016_1
0.01429,0.99286,139,2,1,100249416_00022_2
0.01439,1.0,139,2,0,100249416_00024_2
0.0,1.0,176,0,0,100249416_00026_1
0.01198,1.0,167,2,0,100249416_00029_1
0.02041,0.95918,94,2,4,100249416_00030_2
0.00649,1.0,154,1,0,100249416_00032_2
0.01342,1.0,149,2,0,100249416_00033_2
,,0,0,20,100249476_00001_1
0.0,1.0,127,0,0,100249476_00006_1
0.0,1.0,193,0,0,100249476_00007_1
0.0,0.98958,190,0,2,100249476_00015_2
0.0,0.99468,187,0,1,100249476_00017_1
0.0,0.98876,176,0,2,100249476_00021_2
0.0,0.98425,125,0,2,100249537_00013_1
0.00833,0.99167,119,1,1,100249537_00017_1
0.0137,1.0,73,1,0,100249537_00017_2
0.0,1.0,29,0,0,100249537_00030_2
0.0,1.0,18,0,0,100249537_00033_1
0.03448,1.0,87,3,0,100249537_00035_2
0.0,1.0,92,0,0,100249537_00036_2
0.0,1.0,72,0,0,100249537_00042_2
0.01124,0.98876,88,1,1,100249537_00043_2
0.0,1.0,21,0,0,100249537_00055_1
0.0,1.0,77,0,0,100249537_00057_1
0.0,0.98291,115,0,2,100249537_00063_1
0.0,1.0,66,0,0,100249537_00064_2
0.01205,1.0,83,1,0,100249537_00078_1
0.01042,0.97917,94,1,2,100249537_00078_2
0.0,1.0,72,0,0,100249537_00087_1
0.0,1.0,81,0,0,100249537_00088_1
0.0,1.0,92,0,0,100249537_00089_2
0.0087,0.99565,229,2,1,200003076_00005_1
0.0,0.98795,246,0,3,200003076_00018_2
0.0,1.0,214,0,0,200003076_00021_2
0.00418,1.0,239,1,0,200003076_00028_2
0.00389,0.99611,256,1,1,200003076_00043_1
0.0,1.0,186,0,0,200003076_00051_1
0.00743,0.98885,266,2,3,200003076_00062_1
0.0,0.99628,268,0,1,200003076_00067_2
0.00394,1.0,254,1,0,200003076_00068_2
0.0,0.99213,252,0,2,200003076_00071_1
0.00452,1.0,221,1,0,200003076_00072_2
0.01064,0.99468,187,2,1,200003076_00073_1
0.00413,0.9876,239,1,3,200003076_00075_2
0.00446,1.0,224,1,0,200003076_00080_1
0.0,1.0,223,0,0,200003076_00080_2
0.01493,0.99627,267,4,1,200003076_00094_2
0.0122,0.99593,245,3,1,200003076_00096_1
0.00877,0.99561,227,2,1,200003076_00100_2
0.00649,1.0,154,1,0,200003076_00108_1
0.00385,1.0,260,1,0,200003076_00123_1
0.00403,1.0,248,1,0,200003076_00126_1
0.0,1.0,261,0,0,200003076_00132_2
0.0,0.9962,262,0,1,200003076_00134_2
0.0,1.0,249,0,0,200003076_00135_2
0.00395,1.0,253,1,0,200003076_00141_1
0.0,1.0,270,0,0,200003076_00141_2
0.00667,1.0,300,2,0,200003076_00144_2
0.0,1.0,275,0,0,200003076_00147_2
0.00781,0.99219,254,2,2,200003076_00152_1
0.00397,1.0,252,1,0,200003076_00157_2
0.00465,1.0,215,1,0,200003076_00160_2
0.00481,1.0,208,1,0,200003076_00163_1
0.0119,0.99206,250,3,2,200003076_00164_1
0.0,1.0,197,0,0,200003076_00173_2
0.05455,0.98182,108,6,2,200003967_00004_2
0.02273,0.98295,173,4,3,200003967_00007_2
0.0,1.0,73,0,0,200003967_00009_1
0.0,0.99187,122,0,1,200003967_00009_2
0.0,0.97887,139,0,3,200003967_00010_1
0.00426,0.98723,232,1,3,200003967_00010_2
0.01345,0.98655,220,3,3,200003967_00011_1
0.01299,0.98701,152,2,2,200003967_00012_1
0.01471,1.0,136,2,0,200003967_00014_2
0.00649,0.96104,148,1,6,200003967_00015_2
0.0,0.97561,120,0,3,200003967_00016_1
0.34884,0.97674,126,45,3,200003967_00018_1
0.01754,0.97661,167,3,4,200003967_00018_2
0.02105,0.98421,187,4,3,200003967_00021_2
0.01826,0.99543,218,4,1,200003967_00023_2
0.00862,0.98276,114,1,2,200003967_00024_1
0.01554,1.0,193,3,0,200003967_00025_1
0.00508,1.0,197,1,0,200003967_00028_1
0.00495,0.99505,201,1,1,200003967_00028_2
0.04891,1.0,184,9,0,200003967_00033_1
0.01875,1.0,160,3,0,200003967_00035_2
0.10274,1.0,146,15,0,200003967_00036_2
0.00671,0.99329,148,1,1,200003967_00037_2
0.024,0.984,123,3,2,200003967_00039_1
0.0,1.0,130,0,0,200003967_00041_2
0.01818,0.96364,53,1,2,200003967_00044_2
