fppc,det rate,tp,fp,fn,image_id
0.00513,0.97949,191,1,4,umgy006-013
0.02151,0.93548,174,4,12,umgy006-019
0.0,0.98235,167,0,3,200021712-00044_2
0.01773,0.92908,262,5,20,200015779_00093_2
0.01163,1.0,86,1,0,100249537_00079_2
0.00948,0.97156,205,2,6,hnsd002-035
0.0,0.9902,202,0,2,200015779_00141_2
0.0229,1.0,131,3,0,umgy003-005
0.0,1.0,130,0,0,200021644_00023_1
0.01579,1.0,190,3,0,200015779_00114_2
0.02791,0.97209,209,6,6,200021802-00053_2
0.01201,0.97598,325,4,8,200014685-00022_2
0.00962,0.97756,305,3,7,brsk002-007
0.00587,0.90323,308,2,33,200004148_00061_2
0.0,0.97959,288,0,6,200003076_00145_1
0.01415,0.97642,207,3,5,200021802-00033_2
0.02083,0.99479,191,4,1,umgy002-024
0.0,0.99405,167,0,1,200021712-00064_2
0.03659,1.0,82,3,0,100249537_00063_2
0.01471,0.9902,202,3,2,hnsd005-037
0.0,0.99074,214,0,2,hnsd003-020
0.03061,0.9898,97,3,1,200021851_00011_2
0.01357,0.97738,216,3,5,umgy005-030
0.05263,0.9386,107,6,7,200021763-00027_1
0.00926,0.98148,212,2,4,umgy011-034
0.00952,0.99048,208,2,2,200015779_00140_1
0.00877,0.98246,112,1,2,100249376_00018_1
0.00505,0.97475,193,1,5,200021802-00019_2
0.00467,0.97196,208,1,6,hnsd007-048
0.01176,0.98824,84,1,1,200021851_00029_2
0.0,0.99296,141,0,1,200021660-00082_2
0.01504,0.95489,127,2,6,200021712-00008_1
0.0404,0.9798,97,4,2,200021763-00046_1
0.21429,0.59524,25,9,17,umgy004-007
0.00758,0.86364,114,1,18,100249376_00008_2
0.00935,0.99065,106,1,1,200021851_00021_2
0.0,1.0,152,0,0,200021712-00075_1
0.0021,0.94538,450,1,26,brsk001-011
0.04819,1.0,83,4,0,100249537_00044_2
0.0,1.0,71,0,0,200021851_00020_2
0.00368,0.81066,441,2,103,200022050-00006_2
0.00971,0.97087,200,2,6,200015779_00097_2
0.25974,0.88312,68,20,9,hnsd010-003
0.0,0.98256,169,0,3,200021712-00018_2
0.0,0.99065,106,0,1,100249416_00023_1
0.0,0.98387,122,0,2,100249376_00048_1
0.0069,0.98621,143,1,2,200021644_00041_2
0.01376,0.99083,216,3,2,200003076_00100_1
0.0,0.984,123,0,2,200021851_00007_1
0.00448,0.95964,214,1,9,hnsd005-036
0.0,0.97006,162,0,5,200021712-00052_2
