fppc,det rate,tp,fp,fn,image_id
0.05932,0.99153,234,14,2,200003076_00028_1
0.02273,1.0,132,3,0,200005598_00034_1
0.03488,1.0,86,3,0,100249537_00079_2
0.02222,0.93651,295,7,20,brsk004-027
0.4,1.0,25,10,0,100249537_00009_1
0.03008,0.97744,130,4,3,200021660-00061_2
0.05319,0.98936,186,10,2,100249476_00025_1
0.05381,0.99103,221,12,2,200003076_00058_1
0.04065,0.94309,116,5,7,200021660-00084_2
0.0,1.0,130,0,0,200021644_00023_1
0.175,0.98333,118,21,2,200021644_00028_2
0.00337,0.99327,295,1,2,200014740-00051_1
0.01075,0.97312,181,2,5,200021712-00044_1
0.0082,1.0,122,1,0,100241706_00008_1
0.00906,0.97583,323,3,8,200014740-00015_2
0.00758,0.9697,128,1,4,umgy001-004
0.0,0.98333,118,0,2,100241706_00029_1
0.01351,0.95946,213,3,9,200015779_00055_1
0.01474,0.91646,373,6,34,brsk004-005
0.00676,1.0,296,2,0,200014740-00077_1
0.01961,1.0,153,3,0,100249476_00008_2
0.00988,0.94321,382,4,23,brsk005-039
0.0,0.90909,310,0,31,200004148_00061_2
0.0034,0.98299,289,1,5,200003076_00145_1
0.02564,0.99145,232,6,2,umgy002-016
0.00778,0.97276,250,2,7,200003076_00043_1
0.01042,0.99479,191,2,1,umgy002-024
0.0181,1.0,221,4,0,200003076_00087_1
0.0,0.99219,127,0,1,100249376_00043_1
0.05333,0.98667,74,4,1,100249537_00080_2
0.0,0.98418,311,0,5,200021660-00023_1
0.00893,0.99107,222,2,2,200003076_00163_2
0.01156,0.98844,171,2,2,200003076_00044_1
0.01278,0.97125,304,4,9,brsk002-039
0.01852,0.98148,212,4,4,hnsd003-020
0.01198,1.0,167,2,0,200021712-00020_2
0.02041,0.9898,97,2,1,200021851_00011_2
0.02262,0.98643,218,5,3,umgy005-030
0.00495,0.9901,200,1,2,hnsd009-003
0.02632,1.0,114,3,0,100249376_00018_1
0.03306,1.0,121,4,0,100249416_00024_1
0.00526,0.99474,189,1,1,umgy001-025
0.01951,0.99512,204,4,1,hnsd003-037
0.09756,0.87805,36,4,5,200021925-00003_1
0.0303,1.0,99,3,0,200021763-00046_1
0.0,1.0,159,0,0,200021712-00041_1
0.0021,0.91387,435,1,41,brsk001-011
0.10843,1.0,83,9,0,100249537_00044_2
0.00412,0.97942,238,1,5,200003076_00034_1
0.00541,0.99459,184,1,1,hnsd006-026
0.00654,0.98039,300,2,6,200014740-00073_1
0.01047,1.0,191,2,0,hnsd005-028
0.00971,0.98544,203,2,3,200015779_00097_2
0.01425,0.92877,326,5,25,200004148_00018_1
0.01597,0.99361,311,5,2,200014740-00035_1
0.04032,0.99194,123,5,1,100249376_00048_1
0.0069,0.98621,143,1,2,200021644_00041_2
0.01835,0.99541,217,4,1,200003076_00100_1
0.06667,0.99167,119,8,1,100249537_00017_1
