fppc,det rate,tp,fp,fn,map,map_50,image_id
0.05195,0.94805,73,4,4,0.2840307950973511,0.8032317161560059,20220627_29
0.48148,1.0,27,13,0,0.2796187996864319,0.777120053768158,20220627_57
0.01799,0.92031,358,7,31,0.16590137779712677,0.25616419315338135,20220627_14
0.05801,0.91713,332,21,30,0.15572401881217957,0.2608400583267212,20220627_18
0.08446,0.90878,269,25,27,0.19215545058250427,0.321841299533844,20220627_20
0.13131,0.88889,88,13,11,0.32878386974334717,0.7169820666313171,20220627_70
0.08374,0.9803,199,17,4,0.22908611595630646,0.4835018217563629,20220627_36
0.1,1.0,10,1,0,0.42270627617836,1.0,20220627_74
0.02747,0.95055,173,5,9,0.27121999859809875,0.5445544719696045,20220627_49
0.00699,0.89044,382,3,47,0.14310218393802643,0.23762376606464386,20220627_13
0.03743,0.9893,185,7,2,0.2211540937423706,0.4971066415309906,20220627_38
0.35185,1.0,54,19,0,0.2856256067752838,0.6232002377510071,20220627_58
