fppc,det rate,tp,fp,fn,image_id
0.00813,0.99187,122,1,1,100249376_00022_2
0.01739,0.98261,113,2,2,100249376_00036_1
0.00469,0.97653,208,1,5,umgy005-016
0.05155,0.99485,193,10,1,100249476_00020_1
0.02976,1.0,168,5,0,umgy008-030
0.01667,0.98333,118,2,2,100241706_00029_1
0.01562,0.98958,190,3,2,umgy002-024
0.03448,1.0,116,4,0,100249376_00038_2
0.05263,0.97368,37,2,1,100249376_00042_1
0.57143,1.0,28,16,0,umgy002-020
0.18182,1.0,66,12,0,umgy007-003
0.0,0.93277,111,0,8,200021712-00007_2
0.33333,0.0,0,2,6,umgy004-021
0.05732,0.98089,154,9,3,100249476_00021_1
0.01626,0.94715,233,4,13,umgy005-024
