fppc,det rate,tp,fp,fn,image_id
0.00513,0.97436,190,1,5,umgy006-013
0.00538,0.89247,166,1,20,umgy006-019
0.00976,0.98537,202,2,3,200003076_00114_1
0.02326,1.0,86,2,0,100249537_00079_2
0.02752,0.97248,106,3,3,200021763-00015_1
0.00383,0.99617,260,1,1,200021660-00014_1
0.01538,0.99231,129,2,1,200021644_00023_1
0.33333,0.77778,14,6,4,hnsd008-010
0.04274,0.99145,116,5,1,100249537_00077_2
0.00939,0.97183,207,2,6,umgy005-016
0.0566,1.0,106,6,0,200021925-00018_1
0.01003,0.88471,353,4,46,brsk001-020
0.0202,0.87879,87,2,12,200004148_00078_1
0.05102,0.90816,89,5,9,200021763-00048_2
0.0,0.92857,13,0,1,hnsd004-040
0.00588,0.95294,162,1,8,umgy010-028
0.00662,0.99338,150,1,1,100241706_00014_2
0.01786,0.99405,167,3,1,umgy008-030
0.00985,0.95074,193,2,10,hnsd006-012
0.00246,0.89926,366,1,41,brsk004-005
0.00676,0.99662,295,2,1,200014740-00077_1
0.00524,0.97382,186,1,5,umgy007-036
0.02614,1.0,153,4,0,100249476_00008_2
0.00645,0.9,279,2,31,200004148_00089_1
0.00472,0.95283,202,1,10,200021802-00033_2
0.02262,1.0,221,5,0,200003076_00087_1
0.00361,0.98195,272,1,5,200021660-00086_1
4.66667,1.0,3,14,0,hnsd009-013
0.00316,0.97468,308,1,8,200021660-00023_1
0.01156,0.99422,172,2,1,200003076_00044_1
0.0,0.94412,321,0,19,200004148_00077_2
0.08108,0.97297,36,3,1,100249416_00020_1
0.02041,0.97959,96,2,2,200021851_00011_2
0.0181,0.95928,212,4,9,umgy005-030
0.01058,0.93651,177,2,12,200003967_00042_2
0.01892,0.92973,344,7,26,brsk002-060
0.00926,0.97222,210,2,6,umgy011-034
0.02632,0.98246,112,3,2,100249376_00018_1
0.0114,0.77524,476,7,138,200014685-00010_1
0.01869,0.9486,203,4,11,hnsd007-048
0.35714,0.52381,22,15,20,umgy004-007
0.09167,0.975,117,11,3,200021869-00005_1
0.0,0.98742,157,0,2,200021712-00041_1
0.4,1.0,10,4,0,200006663_00005_2
0.46429,1.0,28,13,0,umgy002-020
0.03046,0.93909,185,6,12,umgy003-026
0.01351,0.96847,215,3,7,200003076_00015_1
0.01316,0.96711,147,2,5,200021712-00075_1
0.10843,0.98795,82,9,1,100249537_00044_2
0.18182,1.0,66,12,0,umgy007-003
0.01435,0.96172,201,3,8,hnsd002-026
0.00583,0.95044,326,2,17,brsk002-034
0.0,0.98545,271,0,4,200003076_00147_2
0.05882,0.97059,33,2,1,100249537_00051_2
0.16667,1.0,18,3,0,hnsd001-023
0.008,0.984,123,1,2,200021851_00007_1
0.00897,0.94619,211,2,12,hnsd005-036
0.02994,0.94611,158,5,9,200021712-00052_2
