fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.02273,0.98485,130,3,2,200021853-00008_1
0.0,0.89474,289,0,34,200004148_00039_2
0.0228,0.99674,306,7,1,200014740-00071_1
0.01546,0.97938,190,3,4,umgy012-007
0.13333,0.9,54,8,6,200021869-00016_2
0.01117,0.95531,342,4,16,brsk005-037
0.00985,0.9532,387,4,19,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0297,1.0,101,3,0,200021851_00007_2
0.125,0.975,78,10,2,hnsd004-003
0.04469,0.97765,175,8,4,umgy006-034
0.02006,0.98854,345,7,4,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.00885,0.99115,224,2,2,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.02116,0.98413,186,4,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.03175,0.95238,180,6,9,200005598_00021_2
0.03774,0.96855,154,6,5,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.2963,0.96296,26,8,1,200021869-00015_2
0.06122,0.9898,97,6,1,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.02479,0.98347,119,3,2,200015779_00013_1
0.02469,0.89506,145,4,17,200021763-00027_2
0.00469,0.94601,403,2,23,200022050-00011_2
0.13095,0.97619,164,22,4,200021712-00031_1
0.00629,0.99371,158,1,1,200021712-00014_1
0.0,0.83333,5,0,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.0125,0.91667,220,3,20,200015779_00022_1
0.00985,0.97044,197,2,6,hnsd006-008
0.00281,0.97191,346,1,10,brsk002-045
0.01136,0.89773,237,3,27,200015779_00020_2
0.03268,0.98039,150,5,3,200015779_00074_2
0.0209,0.96716,324,7,11,brsk003-039
0.15,1.0,40,6,0,100249537_00004_1
1.82353,0.82353,14,31,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.02304,0.9447,205,5,12,umgy012-035
0.18519,1.0,27,5,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.00952,0.99048,208,2,2,200015779_00150_2
0.05512,0.93701,119,7,8,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.01124,0.88483,315,4,41,200004148_00052_1
0.01923,0.98077,204,4,4,hnsd007-023
0.0,0.97541,119,0,3,100249376_00050_2
0.15385,0.92308,12,2,1,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.02,0.98667,148,3,2,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.01714,0.98857,173,3,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.08889,1.0,90,8,0,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.06569,0.9708,133,9,4,100249416_00017_1
0.07921,1.0,202,16,0,200021660-00031_2
0.0493,0.97887,139,7,3,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.0266,1.0,188,5,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01724,0.9181,213,4,19,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.008,0.984,123,1,2,umgy001-013
0.01667,0.99444,179,3,1,hnsd001-035
0.01471,0.96324,131,2,5,200021660-00081_2
0.03243,0.96757,179,6,6,hnsd005-029
