fppc,det rate,tp,fp,fn,image_id
0.06829,0.99024,203,14,2,100249416_00004_1
0.0,0.99512,204,0,1,umgy008-004
0.00633,0.96203,152,1,6,200021660-00041_1
0.05932,0.99576,235,14,1,200003076_00028_1
0.00813,1.0,123,1,0,100249376_00022_2
0.00355,0.93617,264,1,18,200015779_00093_2
0.36,1.0,25,9,0,100249537_00009_1
0.01471,0.97549,199,3,5,200015779_00141_2
0.00476,0.98095,206,1,4,200005598_00016_2
0.00763,1.0,131,1,0,umgy003-005
0.01826,0.9863,216,4,3,umgy011-033
0.0087,0.9913,114,1,1,100249376_00036_1
0.00752,0.92982,371,3,28,brsk001-020
0.07831,0.99398,165,13,1,200021712-00076_2
0.01128,0.99624,265,3,1,200021660-00019_2
0.14365,0.9779,177,26,4,200021853-00039_2
0.00833,0.98333,118,1,2,200021712-00040_2
0.00588,0.99412,169,1,1,umgy010-028
0.03788,0.98485,130,5,2,umgy001-004
0.00662,0.99338,150,1,1,200005598_00024_1
0.01478,0.98522,200,3,3,hnsd006-012
0.00491,0.93857,382,2,25,brsk004-005
0.00494,0.98025,397,2,8,brsk005-039
0.0,0.89736,306,0,35,200004148_00061_2
0.0,0.98299,289,0,5,200003076_00145_1
0.00855,1.0,234,2,0,umgy002-016
0.04211,0.99474,189,8,1,hnsd011-003
0.01333,0.98667,74,1,1,100249537_00080_2
0.00446,0.99554,223,1,1,200003076_00163_2
0.00639,0.98403,308,2,5,brsk002-039
0.0082,0.9877,241,2,3,umgy001-039
0.01897,0.97019,358,7,11,brsk003-030
0.02703,0.97297,36,1,1,100249416_00020_1
0.0,0.99138,115,0,1,200021851_00023_2
0.01754,1.0,114,2,0,100249376_00018_1
0.0,0.89697,296,0,34,200004148_00028_2
0.0,0.96992,129,0,4,200021712-00008_1
0.07143,0.97619,41,3,1,umgy004-007
0.03448,0.99138,115,4,1,100249537_00047_1
0.0,0.94538,450,0,26,brsk001-011
0.01515,0.9899,196,3,2,200015779_00145_2
0.08929,1.0,56,5,0,200005598_00048_2
0.008,0.984,123,1,2,200003967_00034_1
0.0,0.98366,301,0,5,200014740-00073_1
0.02459,1.0,122,3,0,100241706_00026_1
0.00943,0.98113,312,3,6,brsk004-012
0.00719,1.0,139,1,0,200005598_00026_1
0.0,0.96667,145,0,5,200015779_00089_2
0.02752,0.95413,104,3,5,200021660-00054_1
0.01425,0.91168,320,5,31,200004148_00018_1
0.00292,0.98834,339,1,4,brsk002-034
0.00958,0.99681,312,3,1,200014740-00035_1
0.0,1.0,34,0,0,100249537_00051_2
0.02804,0.99065,106,3,1,100249416_00023_1
0.0,1.0,124,0,0,100249376_00048_1
0.11111,1.0,18,2,0,hnsd001-023
0.00459,0.98624,215,1,3,200003076_00100_1
0.008,1.0,125,1,0,200021851_00007_1
0.00867,0.97688,338,3,8,brsk003-040
