fppc,det rate,tp,fp,fn,image_id
0.02985,1.0,67,2,0,100241706_00004_2
0.01282,1.0,78,1,0,100241706_00005_2
0.02778,0.98611,71,2,1,100241706_00006_1
0.01796,1.0,167,3,0,100241706_00007_2
0.0,1.0,150,0,0,100241706_00008_2
0.0,1.0,138,0,0,100241706_00010_2
0.01439,1.0,139,2,0,100241706_00011_2
0.0,1.0,137,0,0,100241706_00013_2
0.00662,1.0,151,1,0,100241706_00014_2
0.0,1.0,167,0,0,100241706_00016_2
0.0,1.0,124,0,0,100241706_00017_2
0.0,0.9916,118,0,1,100241706_00018_1
0.0,1.0,119,0,0,100241706_00019_1
0.0,1.0,117,0,0,100241706_00019_2
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,127,0,0,100241706_00022_2
0.00676,0.99324,147,1,1,100241706_00024_1
0.0,1.0,100,0,0,100241706_00026_2
0.00704,1.0,142,1,0,100241706_00028_1
0.0,1.0,146,0,0,100241706_00030_1
0.0,0.99107,111,0,1,100241706_00034_1
0.00641,1.0,156,1,0,100241706_00034_2
0.0,1.0,127,0,0,100241706_00035_1
0.0,1.0,138,0,0,100241706_00036_1
0.00763,1.0,131,1,0,100241706_00036_2
0.00917,1.0,109,1,0,100249371_00003_1
0.025,1.0,80,2,0,100249371_00009_1
0.00971,1.0,206,2,0,100249371_00010_1
0.00699,1.0,143,1,0,100249371_00018_1
0.03681,0.99387,162,6,1,100249371_00023_2
0.00741,0.99259,134,1,1,100249371_00024_2
0.0,0.98788,163,0,2,100249371_00027_1
0.02073,1.0,193,4,0,100249371_00029_1
0.04478,1.0,134,6,0,100249371_00031_2
0.0,1.0,202,0,0,100249371_00033_1
0.03077,1.0,195,6,0,100249371_00034_1
0.00826,0.97521,118,1,3,100249376_00007_2
0.01515,0.98485,130,2,2,100249376_00008_2
0.0,0.97727,129,0,3,100249376_00009_2
0.0,1.0,114,0,0,100249376_00010_2
0.00855,1.0,117,1,0,100249376_00013_2
0.0101,0.9798,97,1,2,100249376_00018_2
0.0087,0.9913,114,1,1,100249376_00020_2
0.00855,1.0,117,1,0,100249376_00021_1
0.0,1.0,109,0,0,100249376_00023_1
0.0,1.0,114,0,0,100249376_00023_2
0.01754,1.0,114,2,0,100249376_00026_2
0.03061,1.0,98,3,0,100249376_00027_1
0.0082,1.0,122,1,0,100249376_00027_2
0.0381,0.99048,104,4,1,100249376_00030_2
0.00962,0.97115,101,1,3,100249376_00033_2
0.00758,1.0,132,1,0,100249376_00035_2
0.0,1.0,129,0,0,100249376_00045_2
0.01,1.0,100,1,0,100249376_00049_2
0.00741,1.0,135,1,0,100249376_00052_1
0.02479,1.0,121,3,0,100249376_00052_2
0.06912,0.98618,214,15,3,100249416_00003_1
0.02878,0.99281,138,4,1,100249416_00006_1
0.03093,1.0,97,3,0,100249416_00008_1
0.0155,1.0,129,2,0,100249416_00015_1
0.0,1.0,122,0,0,100249416_00021_1
0.00935,0.99065,106,1,1,100249416_00023_1
0.03306,1.0,121,4,0,100249416_00024_1
0.02395,1.0,167,4,0,100249416_00029_1
0.01242,1.0,161,2,0,100249416_00029_2
0.09917,0.99174,120,12,1,100249416_00034_1
,,0,0,20,100249476_00001_1
0.02128,0.99291,140,3,1,100249476_00003_2
0.03704,1.0,189,7,0,100249476_00009_2
0.00526,1.0,190,1,0,100249476_00013_2
0.0442,0.99448,180,8,1,100249476_00014_1
0.03125,0.98438,189,6,3,100249476_00015_2
0.0202,0.9899,196,4,2,100249476_00016_2
0.02304,0.99078,215,5,2,100249476_00018_1
0.03743,0.99465,186,7,1,100249476_00023_1
0.04639,1.0,194,9,0,100249476_00024_1
0.01709,0.99573,233,4,1,100249476_00026_2
0.06818,0.98864,87,6,1,100249537_00003_1
0.00787,0.98425,125,1,2,100249537_00013_1
0.0,1.0,96,0,0,100249537_00016_2
