fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.03788,0.97727,129,5,3,200021853-00008_1
0.0,0.90093,291,0,32,200004148_00039_2
0.01954,0.99349,305,6,2,200014740-00071_1
0.01546,0.97423,189,3,5,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.00838,0.93855,336,3,22,brsk005-037
0.01232,0.9335,379,5,27,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.00559,0.98883,177,1,2,200005598_00027_2
0.00873,1.0,229,2,0,200003076_00006_1
0.0495,0.9901,100,5,1,200021851_00007_2
0.1625,0.9375,75,13,5,hnsd004-003
0.03352,0.96648,173,6,6,umgy006-034
0.0086,0.98567,344,3,5,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.02646,0.98413,186,5,3,100249476_00014_2
0.02439,0.99187,122,3,1,200021712-00010_2
0.03704,0.96825,183,7,6,200005598_00021_2
0.04403,0.97484,155,7,4,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.37037,0.7037,19,10,8,200021869-00015_2
0.05102,0.97959,96,5,2,100249376_00027_1
0.03261,0.99457,183,6,1,umgy009-005
0.25,1.0,28,7,0,100249537_00031_1
0.07438,0.95041,115,9,6,200015779_00013_1
0.02469,0.94444,153,4,9,200021763-00027_2
0.01174,0.84038,358,5,68,200022050-00011_2
0.125,0.90476,152,21,16,200021712-00031_1
0.01887,0.99371,158,3,1,200021712-00014_1
0.5,0.83333,5,3,1,hnsd003-013
0.01395,0.99535,214,3,1,200003076_00160_2
0.01667,0.91667,220,4,20,200015779_00022_1
0.02463,0.95567,194,5,9,hnsd006-008
0.0,0.97753,348,0,8,brsk002-045
0.00758,0.88636,234,2,30,200015779_00020_2
0.01961,0.98039,150,3,3,200015779_00074_2
0.0209,0.97612,327,7,8,brsk003-039
0.125,1.0,40,5,0,100249537_00004_1
2.29412,0.76471,13,39,4,200021660-00029_2
0.00435,0.9913,228,1,2,200003076_00049_1
0.02765,0.95853,208,6,9,umgy012-035
0.22222,1.0,27,6,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
1.33333,0.66667,2,4,1,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.01429,0.98571,207,3,3,200015779_00150_2
0.05512,0.92126,117,7,10,200003967_00040_1
1.08333,1.0,12,13,0,200006663_00003_2
0.01404,0.88764,316,5,40,200004148_00052_1
0.01923,0.96154,200,4,8,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.23077,0.84615,11,3,2,umgy007-039
0.00495,0.98515,199,1,3,umgy010-019
0.01333,0.96667,145,2,5,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.06173,0.98765,80,5,1,100249537_00085_1
0.12222,1.0,90,11,0,100249537_00039_2
0.01596,0.98936,186,3,2,hnsd006-030
0.07299,0.9708,133,10,4,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.07042,0.97183,138,10,4,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.04787,1.0,188,9,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.02586,0.94397,219,6,13,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.056,1.0,125,7,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.03676,0.95588,130,5,6,200021660-00081_2
0.03784,0.96757,179,7,6,hnsd005-029
