fppc,det rate,tp,fp,fn,image_id
0.03535,0.98485,195,7,3,umgy007-014
0.00488,0.99512,204,1,1,umgy008-004
0.01075,0.92473,172,2,14,umgy006-019
0.05932,0.99576,235,14,1,200003076_00028_1
0.01515,1.0,132,2,0,200005598_00034_1
0.05814,1.0,86,5,0,100249537_00079_2
0.44,0.96,24,11,1,100249537_00009_1
0.01527,0.99237,130,2,1,umgy003-005
0.02308,0.99231,129,3,1,200021644_00023_1
0.03196,0.9863,216,7,3,umgy011-033
0.09402,1.0,117,11,0,100249537_00077_2
0.01878,0.97653,208,4,5,umgy005-016
0.0,1.0,188,0,0,hnsd008-026
0.06122,0.88776,87,6,11,200021763-00048_2
0.01504,0.99248,264,4,2,200021660-00019_2
0.0186,0.97209,209,4,6,200021802-00053_2
0.0,1.0,122,0,0,100241706_00008_1
0.17127,0.96685,175,31,6,200021853-00039_2
0.02885,0.95192,198,6,10,umgy005-027
0.01765,0.97059,165,3,5,umgy010-028
0.06701,0.98969,192,13,2,100249476_00020_1
0.0181,0.98643,218,4,3,200003076_00055_1
0.00833,0.98333,118,1,2,100241706_00029_1
0.00448,1.0,223,1,0,200003076_00080_2
0.01064,0.98936,186,2,2,hnsd008-017
0.04575,1.0,153,7,0,100249476_00008_2
0.00494,0.95802,388,2,17,brsk005-039
0.02137,0.97009,227,5,7,umgy002-016
0.01562,0.98958,190,3,2,umgy002-024
0.01644,0.90959,332,6,33,200015779_00138_2
0.01562,0.99219,127,2,1,100249376_00043_1
0.0405,0.90966,292,13,29,200015779_00013_2
0.03015,0.9799,195,6,4,100249476_00022_1
0.0123,0.98361,240,3,4,umgy001-039
0.00769,0.98846,257,2,3,200003076_00123_1
0.0,0.98515,199,0,3,hnsd009-003
0.01892,0.94865,351,7,19,brsk002-060
0.00877,0.99123,113,1,1,100249376_00018_1
0.00814,0.80945,497,5,117,200014685-00010_1
0.14167,0.975,117,17,3,200021869-00005_1
0.01896,0.98104,207,4,4,umgy011-003
0.00758,0.87121,115,1,17,100249376_00008_2
0.04103,1.0,195,8,0,umgy009-037
0.03947,0.99342,151,6,1,200021712-00075_1
0.1,1.0,80,8,0,100249537_00090_1
0.04819,1.0,83,4,0,100249537_00044_2
0.016,0.984,123,2,2,200003967_00034_1
0.27273,0.76623,59,21,18,hnsd010-003
0.00901,0.96396,214,2,8,200015779_00112_1
0.02941,1.0,34,1,0,100249537_00051_2
0.5,0.16667,1,3,5,umgy004-021
0.04138,0.98621,143,6,2,200021644_00041_2
0.025,0.97,194,5,6,200021925-00009_1
0.02023,0.95954,332,7,14,brsk003-040
0.01794,0.96413,215,4,8,hnsd005-036
0.01198,0.9521,159,2,8,200021712-00052_2
