fppc,det rate,tp,fp,fn,image_id
1.0,0.66667,2,3,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,0.98919,366,8,4,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.01504,0.99248,132,2,1,100249416_00009_2
0.00824,0.98352,358,3,6,brsk002-047
0.0,0.99029,102,0,1,100249371_00005_2
0.02,1.0,200,4,0,umgy004-024
0.01075,0.99462,185,2,1,hnsd008-025
0.00971,0.97087,100,1,3,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.0,1.0,96,0,0,200021660-00075_1
0.0,0.99716,351,0,1,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,1.0,203,1,0,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01111,0.98333,354,4,6,brsk001-023
0.0119,0.99405,334,4,2,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.08081,0.9899,196,16,2,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.00595,0.99405,167,1,1,200021712-00071_1
0.40278,0.98611,142,58,2,hnsd008-039
0.00613,0.9816,160,1,3,200021712-00081_2
0.01587,0.98942,187,3,2,100249476_00014_2
0.02778,1.0,216,6,0,200003076_00084_1
0.0,0.99554,223,0,1,umgy007-034
0.00962,0.98558,205,2,3,umgy005-027
0.00948,0.99526,210,2,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01887,0.99623,264,5,1,200003076_00157_1
0.17391,1.0,46,8,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.21429,1.0,28,6,0,umgy002-020
0.01345,1.0,223,3,0,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.0068,1.0,147,1,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.89474,17,0,2,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.97338,256,2,7,200015779_00050_2
0.02098,0.99301,142,3,1,200021644_00041_1
0.015,0.995,199,3,1,umgy009-027
0.0,1.0,205,0,0,hnsd002-025
0.01333,0.99333,149,2,1,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.02632,0.99342,302,8,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.08571,0.97143,68,6,2,umgy010-007
0.00985,1.0,203,2,0,umgy011-004
0.01163,1.0,86,1,0,100249537_00009_2
0.00763,1.0,131,1,0,200021644_00038_2
0.13043,0.97391,112,15,3,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.01064,1.0,188,2,0,umgy009-004
0.05814,1.0,86,5,0,200021763-00020_1
0.00625,1.0,160,1,0,umgy006-031
0.01587,1.0,189,3,0,umgy004-025
0.01685,0.97753,174,3,4,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,0.99695,327,1,1,200021660-00032_1
0.0029,0.9913,342,1,3,brsk005-034
0.01172,0.98047,251,3,5,200015779_00129_1
0.00735,1.0,136,1,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01523,0.99492,196,3,1,200003076_00082_1
0.02513,0.9196,183,5,16,200021802-00032_1
0.0,0.98734,312,0,4,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00752,0.98246,392,3,7,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.01989,0.9858,347,7,5,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.03704,1.0,27,1,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.05618,0.99438,177,10,1,200021637-00009_1
0.00546,1.0,183,1,0,umgy001-014
0.02336,0.99533,213,5,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01796,0.98802,165,3,2,100249371_00033_2
0.01347,0.9899,294,4,3,200014685-00021_2
0.01702,1.0,235,4,0,200003076_00017_2
0.03524,0.99559,226,8,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.05376,1.0,93,5,0,200021802-00013_1
0.00704,1.0,142,1,0,hnsd011-001
0.01402,0.98598,211,3,3,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00571,0.99714,349,2,1,brsk002-056
0.0375,1.0,80,3,0,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.00316,1.0,316,1,0,200021660-00046_1
0.00168,0.88777,530,1,67,200022050-00012_1
0.00495,0.99505,201,1,1,200003076_00083_1
0.03191,0.99291,280,9,2,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0292,0.9781,134,4,3,200003967_00032_1
0.00855,0.99145,464,4,4,200022050-00010_2
0.06878,0.98413,186,13,3,100249476_00027_2
0.02339,0.99415,170,4,1,100249476_00023_2
0.06452,0.96237,179,12,7,200021869-00006_2
0.0,0.98515,199,0,3,umgy005-004
0.13333,0.99167,119,16,1,200021644_00028_2
