fppc,det rate,tp,fp,fn,image_id
0.02985,1.0,67,2,0,100241706_00004_2
0.01796,1.0,167,3,0,100241706_00007_2
0.0,1.0,122,0,0,100241706_00008_1
0.0,1.0,150,0,0,100241706_00008_2
0.00787,1.0,127,1,0,100241706_00011_1
0.00719,1.0,139,1,0,100241706_00011_2
0.00662,1.0,151,1,0,100241706_00014_2
0.0,0.9916,118,0,1,100241706_00018_1
0.0,1.0,117,0,0,100241706_00019_2
0.0,1.0,98,0,0,100241706_00020_2
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,148,0,0,100241706_00024_1
0.01852,1.0,108,2,0,100241706_00027_1
0.00704,1.0,142,1,0,100241706_00028_1
0.00633,1.0,158,1,0,100241706_00032_2
0.0,0.99107,111,0,1,100241706_00034_1
0.0,1.0,127,0,0,100241706_00035_1
0.00725,1.0,138,1,0,100241706_00036_1
0.0,1.0,131,0,0,100241706_00036_2
0.28261,1.0,46,13,0,100241706_00038_1
0.0,1.0,113,0,0,100249371_00008_2
0.025,1.0,80,2,0,100249371_00009_1
0.02427,1.0,206,5,0,100249371_00010_1
0.00575,1.0,174,1,0,100249371_00023_1
0.00613,0.99387,162,1,1,100249371_00023_2
0.01639,1.0,122,2,0,100249371_00024_1
0.02073,1.0,193,4,0,100249371_00029_1
0.01399,1.0,143,2,0,100249371_00035_2
0.01653,0.97521,118,2,3,100249376_00007_2
0.01471,1.0,68,1,0,100249376_00010_1
0.0,1.0,114,0,0,100249376_00010_2
0.00909,1.0,110,1,0,100249376_00011_1
0.0,0.9798,97,0,2,100249376_00018_2
0.0,1.0,117,0,0,100249376_00021_1
0.0,1.0,114,0,0,100249376_00023_2
0.00943,1.0,106,1,0,100249376_00025_2
0.0,1.0,127,0,0,100249376_00032_2
0.0,0.98198,109,0,2,100249376_00034_2
0.00885,0.99115,112,1,1,100249376_00037_2
0.01471,0.99265,135,2,1,100249376_00039_2
0.0082,1.0,122,1,0,100249376_00040_2
0.0,1.0,129,0,0,100249376_00045_2
0.00758,0.98485,130,1,2,100249376_00046_1
0.01818,0.98182,108,2,2,100249376_00047_2
0.01613,0.99194,123,2,1,100249376_00048_1
0.00877,0.99123,113,1,1,100249376_00049_1
0.0,0.9918,121,0,1,100249376_00050_2
0.00813,1.0,123,1,0,100249376_00055_1
0.04891,0.99457,183,9,1,100249416_00002_2
0.02913,1.0,103,3,0,100249416_00011_1
0.00676,0.99324,147,1,1,100249416_00012_2
0.00758,0.99242,131,1,1,100249416_00017_2
0.00704,0.99296,141,1,1,100249416_00019_1
0.10769,1.0,65,7,0,100249476_00002_2
0.01685,1.0,178,3,0,100249476_00006_2
0.02614,0.99346,152,4,1,100249476_00008_2
0.03226,1.0,186,6,0,100249476_00010_1
0.02326,1.0,172,4,0,100249476_00010_2
0.01053,1.0,190,2,0,100249476_00013_2
0.02128,1.0,188,4,0,100249476_00025_1
0.02312,0.98844,171,4,2,100249476_00025_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,1.0,100,0,0,100249537_00020_2
0.0,1.0,92,0,0,100249537_00036_2
0.0,1.0,115,0,0,100249537_00039_1
0.01205,1.0,83,1,0,100249537_00044_2
0.0375,1.0,80,3,0,100249537_00045_2
0.0,1.0,87,0,0,100249537_00056_2
0.00847,1.0,118,1,0,100249537_00057_2
0.01235,1.0,81,1,0,100249537_00058_2
0.02564,0.97436,114,3,3,100249537_00063_1
0.03659,1.0,82,3,0,100249537_00063_2
0.02273,1.0,88,2,0,100249537_00064_1
0.06667,1.0,90,6,0,100249537_00067_2
0.01266,1.0,79,1,0,100249537_00079_1
