fppc,det rate,tp,fp,fn,image_id
0.05854,0.99512,204,12,1,100249416_00004_1
0.0,0.98974,193,0,2,umgy006-013
0.0,0.98235,167,0,3,200021712-00044_2
0.03814,0.99153,234,9,2,200003076_00028_1
0.0,0.96923,126,0,4,200003967_00041_2
0.02439,0.99187,122,3,1,100249376_00022_2
0.0127,0.95873,302,4,13,brsk004-027
0.0,0.99237,130,0,1,umgy003-005
0.00321,0.9359,292,1,20,200015779_00065_1
0.0202,0.88889,88,2,11,200004148_00078_1
0.1,0.6,6,1,4,200021925-00005_2
0.1547,0.96133,174,28,7,200021853-00039_2
0.00481,0.96635,201,1,7,umgy005-027
0.01667,0.99167,119,2,1,200021712-00040_2
0.02244,0.95513,298,7,14,brsk002-007
0.00758,0.99242,131,1,1,umgy001-004
0.0,0.98333,118,0,2,100241706_00029_1
0.01047,0.98429,188,2,3,umgy007-036
0.01843,0.97235,211,4,6,200005598_00025_1
0.00494,0.97037,393,2,12,brsk005-039
0.0034,0.98299,289,1,5,200003076_00145_1
0.02137,0.99145,232,5,2,umgy002-016
0.00778,0.97665,251,2,6,200003076_00043_1
0.0137,0.90685,331,5,34,200015779_00138_2
0.0,0.99278,275,0,2,200021660-00086_1
0.03483,0.97015,195,7,6,hnsd009-022
4.33333,1.0,3,13,0,hnsd009-013
0.01546,0.96907,188,3,6,200021802-00038_1
0.00588,0.96765,329,2,11,200004148_00077_2
0.01597,0.96486,302,5,11,brsk002-039
0.00926,0.98611,213,2,3,hnsd003-020
0.00415,0.9834,237,1,4,umgy005-018
0.05405,0.97297,36,2,1,100249416_00020_1
0.0,0.99138,115,0,1,200021851_00023_2
0.02632,1.0,114,3,0,100249376_00018_1
0.00467,0.97196,208,1,6,hnsd007-048
0.09756,0.90244,37,4,4,200021925-00003_1
0.0202,0.9697,96,2,3,200021763-00046_1
0.0,1.0,159,0,0,200021712-00041_1
0.02632,0.99342,151,4,1,200021712-00075_1
0.0021,0.94328,449,1,27,brsk001-011
0.0125,1.0,80,1,0,100249537_00090_1
0.016,0.992,124,2,1,200003967_00034_1
0.01408,1.0,71,1,0,200021851_00020_2
0.22078,1.0,77,17,0,hnsd010-003
0.00478,0.98565,206,1,3,hnsd002-026
0.00583,0.96501,331,2,12,brsk002-034
0.01351,0.95045,211,3,11,200015779_00112_1
0.00935,0.99065,106,1,1,100249416_00023_1
0.05556,1.0,18,1,0,hnsd001-023
0.02116,0.96825,183,4,6,hnsd004-030
0.00867,0.96243,333,3,13,brsk003-040
0.00897,0.95964,214,2,9,hnsd005-036
