fppc,det rate,tp,fp,fn,image_id
0.0,0.97949,191,0,4,umgy006-013
0.0,0.94304,149,0,9,200021660-00041_1
0.01626,0.99187,122,2,1,100249376_00022_2
0.10606,0.90152,119,14,13,200021869-00006_1
0.02793,0.97207,348,10,10,200014685-00021_1
0.0,1.0,130,0,0,200021644_00023_1
0.00469,0.97653,208,1,5,umgy005-016
0.09434,0.99057,105,10,1,200021925-00018_1
0.0202,0.87879,87,2,12,200004148_00078_1
0.02632,0.99474,189,5,1,200015779_00114_2
0.01504,0.99248,264,4,2,200021660-00019_2
0.01005,0.96482,192,2,7,hnsd004-013
0.0,1.0,122,0,0,100241706_00008_1
0.00906,0.98187,325,3,6,200014740-00015_2
0.0099,0.9901,200,2,2,hnsd003-018
0.03153,0.94595,210,7,12,200015779_00055_1
0.01478,0.97044,197,3,6,hnsd006-012
0.01474,0.91646,373,6,34,brsk004-005
0.02548,0.98089,308,8,6,200014740-00013_2
0.0034,0.97959,288,1,6,200003076_00145_1
0.0283,0.98113,208,6,4,200021802-00033_2
0.0274,0.89041,325,10,40,200015779_00138_2
0.06098,1.0,82,5,0,100249537_00063_2
0.02577,0.98969,192,5,2,200021802-00038_1
0.07165,0.90654,291,23,30,200015779_00013_2
0.04523,0.9799,195,9,4,100249476_00022_1
0.01198,0.99401,166,2,1,200021712-00020_2
0.04082,0.96939,95,4,3,200021851_00011_2
0.05263,0.96491,110,6,4,200021763-00027_1
0.09677,0.99194,123,12,1,200021660-00062_1
0.04,0.96667,145,6,5,200021802-00006_1
0.01429,0.98571,207,3,3,200015779_00140_1
0.01724,0.98276,114,2,2,100249376_00038_2
0.0,0.95489,127,0,6,200021712-00008_1
0.02222,0.95111,214,5,11,200015779_00096_1
0.00758,0.87879,116,1,16,100249376_00008_2
0.06034,0.99138,115,7,1,100249537_00047_1
0.02804,0.98131,105,3,2,200021851_00021_2
0.0021,0.90546,431,1,45,brsk001-011
0.00505,0.98485,195,1,3,200015779_00145_2
0.03196,0.94977,208,7,11,200015779_00033_2
0.09859,1.0,71,7,0,200021851_00020_2
0.00485,0.96602,199,1,7,200015779_00097_2
0.03226,0.99194,123,4,1,100249371_00021_2
0.02667,0.97333,146,4,4,200015779_00089_2
0.24675,0.72727,56,19,21,hnsd010-003
0.00478,0.94737,198,1,11,hnsd002-026
0.01597,0.99361,311,5,2,200014740-00035_1
0.5,0.33333,2,3,4,umgy004-021
0.04673,0.98131,105,5,2,100249416_00023_1
0.125,1.0,24,3,0,100249537_00006_1
0.032,0.992,124,4,1,200021851_00007_1
0.01058,0.98942,187,2,2,hnsd004-030
0.01345,0.95516,213,3,10,hnsd005-036
0.01198,0.97605,163,2,4,200021712-00052_2
