fppc,det rate,tp,fp,fn,image_id
0.01493,1.0,67,1,0,100241706_00004_2
0.01282,1.0,78,1,0,100241706_00005_2
0.0,1.0,150,0,0,100241706_00010_1
0.0,1.0,114,0,0,100241706_00012_2
0.0,1.0,150,0,0,100241706_00015_2
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,127,0,0,100241706_00035_1
0.0,0.99286,139,0,1,100241706_00035_2
0.01835,1.0,109,2,0,100249371_00003_1
0.0,0.98901,90,0,1,100249371_00008_1
0.0,1.0,88,0,0,100249371_00013_2
0.00613,0.99387,162,1,1,100249371_00023_2
0.00806,0.99194,123,1,1,100249371_00025_1
0.00704,1.0,142,1,0,100249371_00025_2
0.00606,0.98788,163,1,2,100249371_00027_1
0.01554,0.99482,192,3,1,100249371_00029_1
0.0,1.0,148,0,0,100249371_00029_2
0.01493,1.0,134,2,0,100249371_00031_2
0.0,1.0,202,0,0,100249371_00033_1
0.0,0.98413,124,0,2,100249376_00007_1
0.0,0.99248,132,0,1,100249376_00008_1
0.0,1.0,68,0,0,100249376_00010_1
0.0,1.0,110,0,0,100249376_00011_1
0.0,1.0,117,0,0,100249376_00013_2
0.0087,0.9913,114,1,1,100249376_00020_2
0.0,1.0,114,0,0,100249376_00022_1
0.02041,1.0,98,2,0,100249376_00027_1
0.0,1.0,122,0,0,100249376_00027_2
0.0,0.99194,123,0,1,100249376_00028_1
0.00917,1.0,109,1,0,100249376_00032_1
0.0,1.0,116,0,0,100249376_00038_2
0.0,1.0,110,0,0,100249376_00047_2
0.01653,0.99174,120,2,1,100249376_00052_2
0.05991,0.99078,215,13,2,100249416_00003_1
0.02158,1.0,139,3,0,100249416_00006_1
0.02326,0.96512,83,2,3,100249416_00007_1
0.0,1.0,97,0,0,100249416_00007_2
0.0068,1.0,147,1,0,100249416_00019_2
0.02308,1.0,130,3,0,100249416_00027_1
0.01887,0.98742,157,3,2,100249416_00027_2
0.00995,0.98507,198,2,3,100249416_00028_1
0.0,0.98726,155,0,2,100249416_00028_2
0.0102,0.95918,94,1,4,100249416_00030_2
0.09231,0.98462,64,6,1,100249476_00002_2
0.02326,1.0,172,4,0,100249476_00004_2
0.00787,1.0,127,1,0,100249476_00006_1
0.01961,1.0,153,3,0,100249476_00008_2
0.03356,1.0,149,5,0,100249476_00012_1
0.02762,1.0,181,5,0,100249476_00014_1
0.00515,1.0,194,1,0,100249476_00024_1
0.0,1.0,40,0,0,100249537_00004_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,27,0,0,100249537_00007_2
0.0101,1.0,99,1,0,100249537_00010_2
0.0,1.0,87,0,0,100249537_00013_2
0.01031,1.0,97,1,0,100249537_00016_1
0.0,1.0,120,0,0,100249537_00017_1
0.0,1.0,124,0,0,100249537_00020_1
0.008,1.0,125,1,0,100249537_00021_1
0.0,1.0,31,0,0,100249537_00029_2
0.05882,1.0,85,5,0,100249537_00041_2
0.01205,1.0,83,1,0,100249537_00044_2
0.04167,1.0,72,3,0,100249537_00046_1
0.0,1.0,24,0,0,100249537_00053_1
0.0,1.0,26,0,0,100249537_00053_2
0.0,0.97436,114,0,3,100249537_00063_1
0.0,1.0,66,0,0,100249537_00064_2
0.00935,0.99065,106,1,1,100249537_00067_1
0.02941,1.0,34,1,0,100249537_00069_2
0.0,0.97297,36,0,1,100249537_00074_2
0.0,1.0,24,0,0,100249537_00076_1
0.0241,1.0,83,2,0,100249537_00078_1
0.02273,1.0,88,2,0,100249537_00084_2
0.0,1.0,85,0,0,100249537_00086_2
0.01235,1.0,81,1,0,100249537_00088_1
0.0,1.0,229,0,0,200003076_00006_1
0.00465,1.0,215,1,0,200003076_00011_2
0.00897,1.0,223,2,0,200003076_00015_2
0.01322,0.99119,225,3,2,200003076_00017_1
0.0,1.0,123,0,0,200003076_00022_1
0.0,0.99578,236,0,1,200003076_00023_2
