fppc,det rate,tp,fp,fn,image_id
0.00488,0.99512,204,1,1,umgy008-004
0.0,0.98235,167,0,3,200021712-00044_2
0.01463,0.99512,204,3,1,200003076_00114_1
0.01773,0.93617,264,5,18,200015779_00093_2
0.0,1.0,25,0,0,100249537_00009_1
0.00485,0.98058,202,1,4,200015779_00144_2
0.00383,0.99617,260,1,1,200021660-00014_1
0.0202,0.86869,86,2,13,200004148_00078_1
0.02105,1.0,190,4,0,200015779_00114_2
0.03614,0.99398,165,6,1,200021712-00076_2
0.04082,0.96939,95,4,3,200021763-00048_2
0.00503,0.97487,194,1,5,hnsd004-013
0.1,0.8,8,1,2,200021925-00005_2
0.00906,0.98187,325,3,6,200014740-00015_2
0.0,1.0,120,0,0,100241706_00029_1
0.01571,0.98429,188,3,3,umgy007-036
0.01042,0.99479,191,2,1,umgy002-024
0.01734,0.99422,172,3,1,200003076_00044_1
0.00599,1.0,167,1,0,200021712-00020_2
0.00562,1.0,178,1,0,hnsd004-045
0.01626,0.96748,357,6,12,brsk003-030
0.02041,0.97959,96,2,2,200021851_00011_2
0.09677,0.99194,123,12,1,200021660-00062_1
0.02646,0.98942,187,5,2,200003967_00042_2
0.00977,0.83225,511,6,103,200014685-00010_1
0.12195,0.85366,35,5,6,200021925-00003_1
0.00431,0.99569,231,1,1,200003076_00110_1
0.00889,0.96444,217,2,8,200015779_00096_1
0.02586,0.98276,114,3,2,100249537_00047_1
0.07229,1.0,83,6,0,100249537_00044_2
0.07576,1.0,66,5,0,umgy007-003
0.00505,0.9899,196,1,2,200015779_00145_2
0.32143,0.98214,55,18,1,200005598_00048_2
0.01418,0.99291,140,2,1,100249371_00016_2
0.00664,0.99668,300,2,1,200014740-00085_1
0.04225,1.0,71,3,0,200021851_00020_2
0.0,0.98643,218,0,3,200015779_00133_1
0.05263,0.99123,113,6,1,200021660-00006_1
0.01458,0.96793,332,5,11,brsk002-034
0.0,1.0,33,0,0,hnsd011-010
0.16667,1.0,24,4,0,100249537_00006_1
0.00813,0.96341,237,2,9,umgy005-024
0.01227,1.0,163,2,0,100241706_00031_1
