fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.02273,0.98485,130,3,2,200021853-00008_1
0.00619,0.90402,292,2,31,200004148_00039_2
0.01303,0.99023,304,4,3,200014740-00071_1
0.01031,0.98969,192,2,2,umgy012-007
0.06667,0.88333,53,4,7,200021869-00016_2
0.02235,0.93855,336,8,22,brsk005-037
0.00985,0.95074,386,4,20,brsk004-036
0.00286,0.97714,342,1,8,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.00873,0.99563,228,2,1,200003076_00006_1
0.0099,1.0,101,1,0,200021851_00007_2
0.15,0.95,76,12,4,hnsd004-003
0.04469,0.97765,175,8,4,umgy006-034
0.01433,0.98281,343,5,6,brsk002-029
0.02151,0.98925,184,4,2,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.00946,0.99054,314,3,3,200014740-00018_2
0.02116,0.98413,186,4,3,100249476_00014_2
0.02439,0.99187,122,3,1,200021712-00010_2
0.01058,0.96296,182,2,7,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.01136,0.95455,84,1,4,200021853-00032_2
0.37037,0.96296,26,10,1,200021869-00015_2
0.03061,1.0,98,3,0,100249376_00027_1
0.02717,0.9837,181,5,3,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.06612,0.84298,102,8,19,200015779_00013_1
0.03086,0.93827,152,5,10,200021763-00027_2
0.02113,0.87559,373,9,53,200022050-00011_2
0.11905,0.97024,163,20,5,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.0,0.66667,4,0,2,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.00833,0.9125,219,2,21,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.0,0.9691,345,0,11,brsk002-045
0.01136,0.82197,217,3,47,200015779_00020_2
0.04575,0.97386,149,7,4,200015779_00074_2
0.02687,0.96119,322,9,13,brsk003-039
0.125,1.0,40,5,0,100249537_00004_1
1.88235,0.82353,14,32,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.02304,0.95392,207,5,10,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
0.66667,0.0,0,2,3,200021869-00003_1
0.01878,0.98592,210,4,3,200015779_00131_1
0.0,0.98571,207,0,3,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.41667,1.0,12,5,0,200006663_00003_2
0.01685,0.9073,323,6,33,200004148_00052_1
0.02404,0.94712,197,5,11,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.30769,0.84615,11,4,2,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.04,0.98,147,6,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.06173,0.98765,80,5,1,100249537_00085_1
0.08889,1.0,90,8,0,100249537_00039_2
0.01064,0.97872,184,2,4,hnsd006-030
0.07299,0.9708,133,10,4,100249416_00017_1
0.08416,0.9703,196,17,6,200021660-00031_2
0.0493,0.98592,140,7,2,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.03191,0.99468,187,6,1,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.02586,0.92241,214,6,18,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.016,0.984,123,2,2,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.95588,130,3,6,200021660-00081_2
0.04324,0.96216,178,8,7,hnsd005-029
