fppc,det rate,tp,fp,fn,image_id
0.0202,0.9899,196,4,2,umgy007-014
0.00538,0.9086,169,1,17,umgy006-019
0.05508,0.99153,234,13,2,200003076_00028_1
0.03077,0.9,117,4,13,200003967_00041_2
0.01227,0.93558,305,4,21,200004148_00026_1
0.01418,0.91489,258,4,24,200015779_00093_2
0.06422,0.98165,107,7,2,200021763-00015_1
0.03759,0.98496,131,5,2,200021660-00061_2
0.00766,0.99617,260,2,1,200021660-00014_1
0.01429,0.98571,207,3,3,200005598_00016_2
0.06278,0.98206,219,14,4,200003076_00058_1
0.03077,1.0,130,4,0,200021644_00023_1
0.03653,0.9863,216,8,3,umgy011-033
0.0566,0.9717,103,6,3,200021925-00018_1
0.02105,0.99474,189,4,1,200015779_00114_2
0.07229,0.99398,165,12,1,200021712-00076_2
0.04082,0.87755,86,4,12,200021763-00048_2
0.01613,0.96774,180,3,6,200021712-00044_1
0.14815,0.93333,126,20,9,200021763-00023_1
0.17127,0.96685,175,31,6,200021853-00039_2
0.00833,0.975,117,1,3,200021712-00040_2
0.0099,0.99505,201,2,1,hnsd003-018
0.01923,0.95833,299,6,13,brsk002-007
0.00905,0.99095,219,2,2,200003076_00055_1
0.00662,1.0,151,1,0,100241706_00014_2
0.0,0.975,117,0,3,100241706_00029_1
0.00513,0.99487,194,1,1,hnsd010-039
0.02649,0.99338,150,4,1,200005598_00024_1
0.0102,0.97279,286,3,8,200003076_00145_1
0.02991,0.97863,229,7,5,umgy002-016
0.00778,0.97665,251,2,6,200003076_00043_1
0.07317,1.0,41,3,0,hnsd010-010
0.04211,0.99474,189,8,1,hnsd011-003
0.08,0.98667,74,6,1,100249537_00080_2
0.02577,0.97938,190,5,4,200021802-00038_1
0.01796,0.99401,166,3,1,200021712-00020_2
0.01639,0.97951,239,4,5,umgy001-039
0.02439,0.96748,357,9,12,brsk003-030
0.02041,0.96939,95,2,3,200021851_00011_2
0.00905,0.97738,216,2,5,umgy005-030
0.01429,0.98571,207,3,3,200015779_00140_1
0.00977,0.83388,512,6,102,200014685-00010_1
0.0,0.94737,126,0,7,200021712-00008_1
0.02252,0.98198,218,5,4,200003967_00030_1
0.15789,0.97368,37,6,1,100249376_00042_1
0.18333,0.975,117,22,3,200021869-00005_1
0.00629,0.99371,158,1,1,200021712-00041_1
0.05921,0.99342,151,9,1,200021712-00075_1
0.03196,0.94521,207,7,12,200015779_00033_2
0.01329,0.99336,299,4,2,200014740-00085_1
0.01639,0.9918,121,2,1,100241706_00026_1
0.01047,0.99476,190,2,1,hnsd005-028
0.02521,0.92437,110,3,9,200021712-00007_2
0.02419,0.98387,122,3,2,100249371_00021_2
0.01166,0.96793,332,4,11,brsk002-034
0.01351,0.96396,214,3,8,200015779_00112_1
0.04839,0.98387,122,6,2,100249376_00048_1
0.11111,0.94444,17,2,1,hnsd001-023
0.41667,1.0,24,10,0,100249537_00006_1
0.02312,0.96243,333,8,13,brsk003-040
