fppc,det rate,tp,fp,fn,image_id
0.00513,0.97949,191,1,4,umgy006-013
0.01463,0.99512,204,3,1,200003076_00114_1
0.05932,0.99153,234,14,2,200003076_00028_1
0.0,0.93846,122,0,8,200003967_00041_2
0.00813,0.98374,121,1,2,100249376_00022_2
0.00635,0.95238,300,2,15,brsk004-027
0.02857,0.97619,205,6,5,200005598_00016_2
0.04749,0.97765,350,17,8,200014685-00021_1
0.16667,0.77778,14,3,4,hnsd008-010
0.03419,1.0,117,4,0,100249537_00077_2
0.00962,0.91346,285,3,27,200015779_00065_1
0.11321,1.0,106,12,0,200021925-00018_1
0.02105,0.99474,189,4,1,200015779_00114_2
0.14286,1.0,14,2,0,hnsd004-040
0.01075,0.96774,180,2,6,200021712-00044_1
0.4,0.4,4,4,6,200021925-00005_2
0.01923,0.95192,198,4,10,umgy005-027
0.01603,0.97436,304,5,8,brsk002-007
0.01765,0.98824,168,3,2,umgy010-028
0.0119,0.99405,167,2,1,umgy008-030
0.01538,1.0,195,3,0,hnsd010-039
0.04147,0.90783,197,9,20,200005598_00025_1
0.0034,0.98639,290,1,4,200003076_00145_1
0.03167,1.0,221,7,0,200003076_00087_1
0.0,0.98438,126,0,2,100249376_00043_1
0.02439,1.0,82,2,0,100249537_00063_2
0.02985,0.97015,195,6,6,hnsd009-022
0.00893,0.99554,223,2,1,200003076_00163_2
0.01765,0.97941,333,6,7,200004148_00077_2
0.18919,0.97297,36,7,1,100249416_00020_1
0.06122,0.95918,94,6,4,200021851_00011_2
0.14516,0.98387,122,18,2,200021660-00062_1
0.0,0.99505,201,0,1,hnsd009-003
0.01754,0.99123,113,2,1,100249376_00018_1
0.09091,1.0,121,11,0,100249416_00024_1
0.00505,0.98485,195,1,3,200021802-00019_2
0.01724,0.99138,115,2,1,100249376_00038_2
0.00909,0.9,297,3,33,200004148_00028_2
0.0,0.97368,37,0,1,100249376_00042_1
0.04061,0.97462,192,8,5,umgy003-026
0.02586,0.99138,115,3,1,100249537_00047_1
0.02564,0.99487,194,5,1,umgy009-037
0.0,0.92017,438,0,38,brsk001-011
0.18182,0.98485,65,12,1,umgy007-003
0.00184,0.77757,423,1,121,200022050-00006_2
0.01572,0.9717,309,5,9,brsk004-012
0.05036,1.0,139,7,0,200005598_00026_1
0.04587,0.91743,100,5,9,200021660-00054_1
0.01458,0.96793,332,5,11,brsk002-034
0.01351,0.97297,216,3,6,200015779_00112_1
0.0,0.97581,121,0,3,100249376_00048_1
0.0,0.992,124,0,1,200021851_00007_1
0.02646,0.98942,187,5,2,hnsd004-030
0.0,0.97006,162,0,5,200021712-00052_2
