fppc,det rate,tp,fp,fn,image_id
0.01493,1.0,67,1,0,100241706_00004_2
0.04167,1.0,72,3,0,100241706_00006_1
0.0,1.0,167,0,0,100241706_00007_2
0.01449,1.0,138,2,0,100241706_00010_2
0.00787,1.0,127,1,0,100241706_00011_1
0.00719,1.0,139,1,0,100241706_00011_2
0.0,1.0,114,0,0,100241706_00012_2
0.00826,1.0,121,1,0,100241706_00015_1
0.0,1.0,167,0,0,100241706_00016_2
0.0,1.0,124,0,0,100241706_00017_2
0.0,1.0,119,0,0,100241706_00018_1
0.0,1.0,119,0,0,100241706_00019_1
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,100,0,0,100241706_00023_1
0.00676,1.0,148,1,0,100241706_00024_1
0.0,1.0,143,0,0,100241706_00027_2
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,155,0,0,100241706_00029_2
0.0,1.0,146,0,0,100241706_00030_1
0.0,1.0,120,0,0,100241706_00032_1
0.0,1.0,127,0,0,100241706_00035_1
0.0,1.0,138,0,0,100241706_00036_1
0.0,1.0,117,0,0,100241706_00037_1
0.00725,1.0,138,1,0,100249371_00007_2
0.0,1.0,113,0,0,100249371_00008_2
0.00485,1.0,206,1,0,100249371_00010_1
0.0,1.0,88,0,0,100249371_00013_2
0.00662,1.0,151,1,0,100249371_00017_1
0.0,1.0,134,0,0,100249371_00019_1
0.00685,1.0,146,1,0,100249371_00022_1
0.0,1.0,174,0,0,100249371_00023_1
0.00613,1.0,163,1,0,100249371_00023_2
0.0,1.0,135,0,0,100249371_00024_2
0.0,1.0,168,0,0,100249371_00028_1
0.01307,0.99346,152,2,1,100249371_00030_1
0.01399,0.99301,142,2,1,100249371_00035_2
0.0,1.0,120,0,0,100249376_00012_2
0.0,1.0,117,0,0,100249376_00021_1
0.0,1.0,114,0,0,100249376_00022_1
0.0,1.0,114,0,0,100249376_00023_2
0.00952,1.0,105,1,0,100249376_00030_2
0.0,1.0,116,0,0,100249376_00035_1
0.0,1.0,116,0,0,100249376_00038_2
0.0,1.0,120,0,0,100249376_00041_1
0.00909,1.0,110,1,0,100249376_00047_2
0.0,1.0,126,0,0,100249376_00050_1
0.0,1.0,126,0,0,100249376_00054_1
0.00813,1.0,123,1,0,100249376_00055_1
0.03687,0.98618,214,8,3,100249416_00003_1
0.01031,1.0,97,1,0,100249416_00007_2
0.00676,1.0,148,1,0,100249416_00012_2
