fppc,det rate,tp,fp,fn,image_id
0.01899,1.0,316,6,0,200014740-00063_1
0.0,1.0,205,0,0,umgy008-004
0.01463,0.99512,204,3,1,200003076_00114_1
0.01626,1.0,123,2,0,100249376_00022_2
0.02273,1.0,132,3,0,200005598_00034_1
0.00317,0.96508,304,1,11,brsk004-027
0.00766,0.99617,260,2,1,200021660-00014_1
0.0,1.0,131,0,0,umgy003-005
0.07623,0.99552,222,17,1,200003076_00058_1
0.01739,0.9913,114,2,1,100249376_00036_1
0.00501,0.92481,369,2,30,brsk001-020
0.0404,0.87879,87,4,12,200004148_00078_1
0.00673,0.9899,294,2,3,200014740-00051_1
0.01504,0.99248,264,4,2,200021660-00019_2
0.01639,1.0,122,2,0,100241706_00008_1
0.00901,0.97898,326,3,7,200014685-00022_2
0.0,0.99167,119,0,1,100241706_00029_1
0.00676,1.0,296,2,0,200014740-00077_1
0.02765,0.95853,208,6,9,200005598_00025_1
0.0,0.90323,308,0,33,200004148_00061_2
0.0,0.98299,289,0,5,200003076_00145_1
0.02381,1.0,168,4,0,200021712-00064_2
0.02439,1.0,41,1,0,hnsd010-010
0.04,0.98667,74,3,1,100249537_00080_2
0.0049,0.97549,199,1,5,hnsd005-037
0.00633,0.99051,313,2,3,200021660-00023_1
0.02062,0.98454,191,4,3,200021802-00038_1
0.02262,0.96833,214,5,7,umgy005-030
0.03333,0.99333,149,5,1,200021802-00006_1
0.00811,0.95135,352,3,18,brsk002-060
0.0303,0.97475,193,6,5,200021802-00019_2
0.03788,0.92424,122,5,10,100249376_00008_2
0.00654,0.9902,303,2,3,200014740-00073_1
0.01911,0.99363,156,3,1,200021925-00013_1
0.01639,0.9918,121,2,1,100241706_00026_1
0.07042,1.0,71,5,0,200021851_00020_2
0.00667,0.98,147,1,3,200015779_00089_2
0.0,0.98086,205,0,4,hnsd002-026
0.0114,0.90028,316,4,35,200004148_00018_1
0.00364,0.98545,271,1,4,200003076_00147_2
0.04673,0.99065,106,5,1,100249416_00023_1
0.025,0.955,191,5,9,200021925-00009_1
0.03681,1.0,163,6,0,100241706_00031_1
0.00897,0.96413,215,2,8,hnsd005-036
