fppc,det rate,tp,fp,fn,image_id
0.00758,1.0,132,1,0,200005598_00034_1
0.01835,1.0,109,2,0,200021763-00015_1
0.05102,0.96939,95,5,3,200021763-00048_2
0.07143,1.0,14,1,0,hnsd004-040
1.33333,1.0,3,4,0,hnsd007-039
0.01026,1.0,195,2,0,hnsd010-039
0.01478,0.9803,199,3,4,hnsd006-012
0.0098,0.9902,202,2,2,hnsd005-037
0.01724,0.98276,114,2,2,200021851_00023_2
0.01176,0.98824,84,1,1,200021851_00029_2
0.32468,1.0,77,25,0,hnsd010-003
0.016,0.992,124,2,1,200021851_00007_1
0.01058,0.98942,187,2,2,hnsd004-030
