fppc,det rate,tp,fp,fn,image_id
0.03409,1.0,88,3,0,100249537_00064_1
0.03788,0.97727,129,5,3,200021853-00008_1
0.0031,0.90712,293,1,30,200004148_00039_2
0.01303,0.99023,304,4,3,200014740-00071_1
0.02062,0.98454,191,4,3,umgy012-007
0.03333,0.9,54,2,6,200021869-00016_2
0.02235,0.93296,334,8,24,brsk005-037
0.00739,0.94828,385,3,21,brsk004-036
0.0,0.97429,341,0,9,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.02183,1.0,229,5,0,200003076_00006_1
0.0099,0.9901,100,1,1,200021851_00007_2
0.1875,0.9625,77,15,3,hnsd004-003
0.05028,0.97207,174,9,5,umgy006-034
0.01433,0.98281,343,5,6,brsk002-029
0.01075,0.98925,184,2,2,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00946,0.99369,315,3,2,200014740-00018_2
0.02646,0.98413,186,5,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.00529,0.95767,181,1,8,200005598_00021_2
0.03774,0.96855,154,6,5,100249416_00027_2
0.01136,0.96591,85,1,3,200021853-00032_2
0.40741,0.92593,25,11,2,200021869-00015_2
0.03061,0.97959,96,3,2,100249376_00027_1
0.02717,0.9837,181,5,3,umgy009-005
0.21429,1.0,28,6,0,100249537_00031_1
0.02479,0.8843,107,3,14,200015779_00013_1
0.02469,0.94444,153,4,9,200021763-00027_2
0.01878,0.88028,375,8,51,200022050-00011_2
0.13095,0.95833,161,22,7,200021712-00031_1
0.01258,0.99371,158,2,1,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.0,0.92083,221,0,19,200015779_00022_1
0.02463,0.96552,196,5,7,hnsd006-008
0.0,0.9691,345,0,11,brsk002-045
0.00758,0.82955,219,2,45,200015779_00020_2
0.03922,0.98039,150,6,3,200015779_00074_2
0.02388,0.96418,323,8,12,brsk003-039
0.15,1.0,40,6,0,100249537_00004_1
2.17647,0.82353,14,37,3,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.03226,0.95392,207,7,10,umgy012-035
0.18519,1.0,27,5,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
3.0,0.66667,2,9,1,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.00476,0.99524,209,1,1,200015779_00150_2
0.04724,0.94488,120,6,7,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.02247,0.89888,320,8,36,200004148_00052_1
0.01923,0.94231,196,4,12,hnsd007-023
0.01639,0.96721,118,2,4,100249376_00050_2
0.38462,0.76923,10,5,3,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.04,0.97333,146,6,4,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.03429,0.98857,173,6,2,umgy003-031
0.04938,0.98765,80,4,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01596,0.98936,186,3,2,hnsd006-030
0.05839,0.9635,132,8,5,100249416_00017_1
0.08911,0.9802,198,18,4,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.04787,1.0,188,9,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.92672,215,3,17,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01667,0.98333,177,3,3,hnsd001-035
0.02206,0.94853,129,3,7,200021660-00081_2
0.04865,0.96216,178,9,7,hnsd005-029
