fppc,det rate,tp,fp,fn,image_id
0.01075,0.93548,174,2,12,umgy006-019
0.00613,0.90491,295,2,31,200004148_00026_1
0.00952,0.96825,305,3,10,brsk004-027
0.28,1.0,25,7,0,100249537_00009_1
0.06818,0.89394,118,9,14,200021869-00006_1
0.0,0.96682,204,0,7,hnsd002-035
0.01471,0.97549,199,3,5,200015779_00141_2
0.04878,0.95935,118,6,5,200021660-00084_2
0.08547,0.99145,116,10,1,100249537_00077_2
0.0566,0.99057,105,6,1,200021925-00018_1
0.07229,0.98795,164,12,2,200021712-00076_2
0.04082,0.97959,96,4,2,200021763-00048_2
0.01005,0.96482,192,2,7,hnsd004-013
0.02791,0.9907,213,6,2,200021802-00053_2
0.2,1.0,10,2,0,200021925-00005_2
0.00962,0.96635,201,2,7,umgy005-027
0.01667,0.98333,118,2,2,200021712-00040_2
0.02885,0.94872,296,9,16,brsk002-007
0.03093,0.99485,193,6,1,100249476_00020_1
0.01026,1.0,195,2,0,hnsd010-039
0.00943,0.99057,210,2,2,200021802-00033_2
0.34483,1.0,29,10,0,100249537_00005_1
0.0137,0.91781,335,5,30,200015779_00138_2
0.07317,1.0,82,6,0,100249537_00063_2
0.00995,0.97512,196,2,5,hnsd009-022
1.33333,1.0,3,4,0,hnsd009-013
0.00893,0.99107,222,2,2,200003076_00163_2
0.01176,0.97647,332,4,8,200004148_00077_2
0.01389,0.98611,213,3,3,hnsd003-020
0.01639,0.97951,239,4,5,umgy001-039
0.10811,0.97297,36,4,1,100249416_00020_1
0.01587,0.99471,188,3,1,200003967_00042_2
0.0,1.0,190,0,0,umgy001-025
0.05172,1.0,116,6,0,100249376_00038_2
0.17073,0.87805,36,7,5,200021925-00003_1
0.21429,1.0,28,6,0,umgy002-020
0.00889,0.96,216,2,9,200015779_00096_1
0.03738,0.99065,106,4,1,200021851_00021_2
0.1,1.0,80,8,0,100249537_00090_1
0.09639,1.0,83,8,0,100249537_00044_2
0.04545,1.0,66,3,0,umgy007-003
0.01081,0.99459,184,2,1,hnsd006-026
0.01639,0.9918,121,2,1,100241706_00026_1
0.0,0.9819,217,0,4,200015779_00133_1
0.02752,0.91743,100,3,9,200021660-00054_1
0.01163,0.98256,169,2,3,200021712-00018_2
0.0,1.0,34,0,0,100249537_00051_2
0.06542,0.99065,106,7,1,100249416_00023_1
0.03226,0.99194,123,4,1,100249376_00048_1
0.00917,0.99083,216,2,2,200003076_00100_1
0.075,1.0,120,9,0,100249537_00017_1
0.01198,0.95808,160,2,7,200021712-00052_2
