fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.04545,0.98485,130,6,2,200021853-00008_1
0.00619,0.90402,292,2,31,200004148_00039_2
0.01954,0.98697,303,6,4,200014740-00071_1
0.02577,0.97423,189,5,5,umgy012-007
0.13333,0.9,54,8,6,200021869-00016_2
0.01676,0.94134,337,6,21,brsk005-037
0.00985,0.95567,388,4,18,brsk004-036
0.0,0.98,343,0,7,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.98883,177,2,2,200005598_00027_2
0.0131,0.99563,228,3,1,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.1875,0.95,76,15,4,hnsd004-003
0.04469,0.97207,174,8,5,umgy006-034
0.0086,0.98567,344,3,5,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.02212,0.99115,224,5,2,200003076_00056_2
0.01262,0.99369,315,4,2,200014740-00018_2
0.02116,0.98413,186,4,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.01058,0.96296,182,2,7,200005598_00021_2
0.04403,0.98113,156,7,3,100249416_00027_2
0.03409,0.94318,83,3,5,200021853-00032_2
0.33333,1.0,27,9,0,200021869-00015_2
0.06122,0.97959,96,6,2,100249376_00027_1
0.02174,0.9837,181,4,3,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.05785,0.84298,102,7,19,200015779_00013_1
0.03086,0.90123,146,5,16,200021763-00027_2
0.02347,0.90141,384,10,42,200022050-00011_2
0.18452,0.96429,162,31,6,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.00833,0.91667,220,2,20,200015779_00022_1
0.00985,0.97044,197,2,6,hnsd006-008
0.0,0.9691,345,0,11,brsk002-045
0.0303,0.81439,215,8,49,200015779_00020_2
0.05229,0.97386,149,8,4,200015779_00074_2
0.02388,0.95821,321,8,14,brsk003-039
0.15,1.0,40,6,0,100249537_00004_1
1.64706,0.94118,16,28,1,200021660-00029_2
0.00435,0.9913,228,1,2,200003076_00049_1
0.02765,0.94009,204,6,13,umgy012-035
0.44444,1.0,27,12,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
2.33333,0.33333,1,7,2,200021869-00003_1
0.01408,0.98122,209,3,4,200015779_00131_1
0.00476,0.98571,207,1,3,200015779_00150_2
0.04724,0.92913,118,6,9,200003967_00040_1
0.83333,1.0,12,10,0,200006663_00003_2
0.01124,0.89326,318,4,38,200004148_00052_1
0.01923,0.94231,196,4,12,hnsd007-023
0.05738,0.95082,116,7,6,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.01485,0.98515,199,3,3,umgy010-019
0.02667,0.98,147,4,3,umgy007-025
0.66667,1.0,3,2,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.1358,0.98765,80,11,1,100249537_00085_1
0.12222,1.0,90,11,0,100249537_00039_2
0.00532,0.98404,185,1,3,hnsd006-030
0.08029,0.9635,132,11,5,100249416_00017_1
0.08416,0.97525,197,17,5,200021660-00031_2
0.02817,0.96479,137,4,5,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.04255,0.99468,187,8,1,hnsd011-007
0.0297,1.0,101,3,0,200021660-00093_2
0.01293,0.92672,215,3,17,200015779_00021_2
0.04762,1.0,105,5,0,100241706_00020_1
0.0,1.0,125,0,0,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.01471,0.97059,132,2,4,200021660-00081_2
0.04324,0.95676,177,8,8,hnsd005-029
