fppc,det rate,tp,fp,fn,image_id
0.0,1.0,122,0,0,100241706_00008_1
0.0,1.0,137,0,0,100241706_00013_2
0.0,1.0,167,0,0,100241706_00016_2
0.00794,1.0,126,1,0,100241706_00023_2
0.0,1.0,169,0,0,100241706_00031_2
0.00641,1.0,156,1,0,100241706_00034_2
0.03681,0.99387,162,6,1,100249371_00023_2
0.03,1.0,100,3,0,100249376_00004_2
0.0,0.97674,126,0,3,100249376_00009_1
0.0,1.0,102,0,0,100249376_00020_1
0.0087,0.9913,114,1,1,100249376_00020_2
0.0,1.0,109,0,0,100249376_00023_1
0.0,1.0,109,0,0,100249376_00024_1
0.03061,1.0,98,3,0,100249376_00027_1
0.0,1.0,111,0,0,100249376_00031_1
0.00917,0.99083,108,1,1,100249376_00032_1
0.00758,1.0,132,1,0,100249376_00035_2
0.01739,0.9913,114,2,1,100249376_00036_1
0.01653,0.99174,120,2,1,100249376_00037_1
0.00781,1.0,128,1,0,100249376_00043_2
0.0073,1.0,137,1,0,100249376_00045_1
0.0,1.0,122,0,0,100249376_00046_2
0.05978,1.0,184,11,0,100249416_00002_2
0.05854,0.99512,204,12,1,100249416_00004_1
0.0989,0.99451,181,18,1,100249416_00005_2
0.06173,0.98765,80,5,1,100249416_00006_2
0.03488,0.96512,83,3,3,100249416_00007_1
0.00971,1.0,103,1,0,100249416_00011_1
0.01351,0.99324,147,2,1,100249416_00012_2
0.01695,0.99153,117,2,1,100249416_00015_2
0.0,1.0,122,0,0,100249416_00021_1
0.00714,1.0,140,1,0,100249416_00022_2
0.01136,1.0,176,2,0,100249416_00026_1
0.03145,0.98742,157,5,2,100249416_00027_2
0.0199,0.99005,199,4,2,100249416_00028_1
0.01242,1.0,161,2,0,100249416_00029_2
0.01948,1.0,154,3,0,100249416_00032_2
0.03356,1.0,149,5,0,100249416_00033_2
0.09917,0.99174,120,12,1,100249416_00034_1
,,0,0,20,100249476_00001_1
0.01744,1.0,172,3,0,100249476_00004_2
0.02094,1.0,191,4,0,100249476_00016_1
0.01064,0.98936,186,2,2,100249476_00017_1
0.02304,0.99078,215,5,2,100249476_00018_1
0.01198,0.98802,165,2,2,100249476_00020_2
0.04639,1.0,194,9,0,100249476_00024_1
