fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.0303,0.95455,126,4,6,200021853-00008_1
0.0,0.89783,290,0,33,200004148_00039_2
0.01629,0.99674,306,5,1,200014740-00071_1
0.02577,0.96907,188,5,6,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.01676,0.94413,338,6,20,brsk005-037
0.00985,0.9532,387,4,19,brsk004-036
0.00286,0.97714,342,1,8,200021660-00042_2
0.01571,0.99476,190,3,1,200003076_00162_1
0.01117,0.98324,176,2,3,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.175,0.95,76,14,4,hnsd004-003
0.02235,0.98324,176,4,3,umgy006-034
0.0086,0.98854,345,3,4,brsk002-029
0.02688,1.0,186,5,0,umgy009-002
0.00885,0.98673,223,2,3,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.03704,0.97354,184,7,5,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.04233,0.96296,182,8,7,200005598_00021_2
0.01887,0.96855,154,3,5,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.25926,1.0,27,7,0,200021869-00015_2
0.08163,0.9898,97,8,1,100249376_00027_1
0.03804,0.98913,182,7,2,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.09917,0.80992,98,12,23,200015779_00013_1
0.03086,0.90741,147,5,15,200021763-00027_2
0.00469,0.92254,393,2,33,200022050-00011_2
0.14286,0.97024,163,24,5,200021712-00031_1
0.0,0.98113,156,0,3,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0093,0.98605,212,2,3,200003076_00160_2
0.0125,0.925,222,3,18,200015779_00022_1
0.0197,0.96059,195,4,8,hnsd006-008
0.0,0.97472,347,0,9,brsk002-045
0.00758,0.81439,215,2,49,200015779_00020_2
0.04575,0.97386,149,7,4,200015779_00074_2
0.02985,0.97313,326,10,9,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
2.05882,0.82353,14,35,3,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.02304,0.92627,201,5,16,umgy012-035
0.40741,1.0,27,11,0,100249537_00075_1
0.00433,0.99134,229,1,2,200003076_00106_2
1.0,0.0,0,3,3,200021869-00003_1
0.01878,0.99061,211,4,2,200015779_00131_1
0.01429,0.99048,208,3,2,200015779_00150_2
0.04724,0.94488,120,6,7,200003967_00040_1
0.91667,1.0,12,11,0,200006663_00003_2
0.01966,0.89045,317,7,39,200004148_00052_1
0.02404,0.94712,197,5,11,hnsd007-023
0.03279,0.96721,118,4,4,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.0099,0.9802,198,2,4,umgy010-019
0.02667,0.98667,148,4,2,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.12222,1.0,90,11,0,100249537_00039_2
0.01064,0.98404,185,2,3,hnsd006-030
0.09489,0.9781,134,13,3,100249416_00017_1
0.08911,0.9703,196,18,6,200021660-00031_2
0.02113,0.97887,139,3,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.05319,0.99468,187,10,1,hnsd011-007
0.0297,1.0,101,3,0,200021660-00093_2
0.03448,0.92672,215,8,17,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.04,0.992,124,5,1,umgy001-013
0.02222,0.98333,177,4,3,hnsd001-035
0.01471,0.98529,134,2,2,200021660-00081_2
0.03784,0.96216,178,7,7,hnsd005-029
