fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.0303,0.97727,129,4,3,200021853-00008_1
0.00929,0.90712,293,3,30,200004148_00039_2
0.0228,0.99349,305,7,2,200014740-00071_1
0.01031,0.99485,193,2,1,umgy012-007
0.06667,0.93333,56,4,4,200021869-00016_2
0.02235,0.95251,341,8,17,brsk005-037
0.01232,0.96059,390,5,16,brsk004-036
0.0,0.98286,344,0,6,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.01676,0.99441,178,3,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.2,0.9375,75,16,5,hnsd004-003
0.05587,0.96648,173,10,6,umgy006-034
0.01719,0.9914,346,6,3,brsk002-029
0.02688,1.0,186,5,0,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,0.99054,314,2,3,200014740-00018_2
0.04762,0.97884,185,9,4,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.03175,0.96296,182,6,7,200005598_00021_2
0.02516,0.96226,153,4,6,100249416_00027_2
0.02273,0.94318,83,2,5,200021853-00032_2
0.40741,0.96296,26,11,1,200021869-00015_2
0.07143,0.97959,96,7,2,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.06612,0.87603,106,8,15,200015779_00013_1
0.03086,0.90123,146,5,16,200021763-00027_2
0.01643,0.95305,406,7,20,200022050-00011_2
0.125,0.97619,164,21,4,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.0,0.83333,5,0,1,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.00417,0.92917,223,1,17,200015779_00022_1
0.02463,0.94581,192,5,11,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.01894,0.82197,217,5,47,200015779_00020_2
0.04575,0.97386,149,7,4,200015779_00074_2
0.02388,0.97313,326,8,9,brsk003-039
0.15,1.0,40,6,0,100249537_00004_1
1.64706,0.76471,13,28,4,200021660-00029_2
0.0,0.98261,226,0,4,200003076_00049_1
0.02765,0.96774,210,6,7,umgy012-035
0.25926,1.0,27,7,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.00939,0.98122,209,2,4,200015779_00131_1
0.00476,0.99524,209,1,1,200015779_00150_2
0.05512,0.93701,119,7,8,200003967_00040_1
0.66667,1.0,12,8,0,200006663_00003_2
0.02528,0.89888,320,9,36,200004148_00052_1
0.01923,0.95192,198,4,10,hnsd007-023
0.02459,0.95902,117,3,5,100249376_00050_2
0.38462,0.76923,10,5,3,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.03333,0.96667,145,5,5,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.02857,0.98857,173,5,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.01064,0.98404,185,2,3,hnsd006-030
0.06569,0.9781,134,9,3,100249416_00017_1
0.07921,0.9901,200,16,2,200021660-00031_2
0.02817,0.95775,136,4,6,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.92672,215,3,17,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.016,1.0,125,2,0,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.01471,0.97059,132,2,4,200021660-00081_2
0.04865,0.95676,177,9,8,hnsd005-029
