fppc,det rate,tp,fp,fn,image_id
0.01582,0.99684,315,5,1,200014740-00063_1
0.02007,0.98328,294,6,5,200014740-00067_2
0.00813,0.98374,121,1,2,100249376_00022_2
0.05,0.97,194,10,6,hnsd007-017
0.00952,0.97619,205,2,5,200005598_00016_2
0.04065,0.91057,112,5,11,200021660-00084_2
0.00769,1.0,130,1,0,200021644_00023_1
0.0411,0.97717,214,9,5,umgy011-033
0.0566,0.9717,103,6,3,200021925-00018_1
0.0,1.0,188,0,0,hnsd008-026
0.01036,0.97927,189,2,4,hnsd001-014
0.02105,0.99474,189,4,1,200015779_00114_2
0.0,1.0,14,0,0,hnsd004-040
0.01923,0.96474,301,6,11,brsk002-007
2.33333,0.33333,1,7,2,hnsd007-039
0.02229,0.99045,311,7,3,200014740-00070_2
0.02703,0.95946,213,6,9,200015779_00055_1
0.02229,0.97452,306,7,8,200014740-00013_2
0.00676,0.99662,295,2,1,200014740-00077_1
0.03922,1.0,153,6,0,100249476_00008_2
0.04737,0.99474,189,9,1,hnsd011-003
0.0,0.98438,126,0,2,100249376_00043_1
0.0,0.97785,309,0,7,200021660-00023_1
0.04984,0.88162,283,16,38,200015779_00013_2
0.00294,0.96471,328,1,12,200004148_00077_2
0.02513,0.97487,194,5,5,100249476_00022_1
0.01639,0.97131,237,4,7,umgy001-039
0.0,0.96552,112,0,4,200021851_00023_2
0.02715,0.97738,216,6,5,umgy005-030
0.00769,0.97308,253,2,7,200003076_00123_1
0.0099,0.98515,199,2,3,hnsd009-003
0.01754,0.99123,113,2,1,100249376_00018_1
0.03448,0.99138,115,4,1,100249376_00038_2
0.01802,0.98198,218,4,4,200003967_00030_1
0.04598,0.98851,86,4,1,100249537_00019_2
0.02632,0.97368,37,1,1,100249376_00042_1
0.00629,0.99371,158,1,1,200021712-00041_1
0.03046,0.95431,188,6,9,umgy003-026
0.04103,0.99487,194,8,1,umgy009-037
0.02162,0.98919,183,4,2,hnsd006-026
0.01418,0.97872,138,2,3,100249371_00016_2
0.00654,0.97712,299,2,7,200014740-00073_1
0.07042,1.0,71,5,0,200021851_00020_2
0.0,0.76103,414,0,130,200022050-00006_2
0.00452,0.97285,215,1,6,200015779_00133_1
0.00971,0.97087,200,2,6,200015779_00097_2
0.13158,0.98246,112,15,2,200021660-00006_1
0.01333,0.96667,145,2,5,200015779_00089_2
0.33766,0.74026,57,26,20,hnsd010-003
0.01435,0.96172,201,3,8,hnsd002-026
0.00364,0.97818,269,1,6,200003076_00147_2
0.01351,0.95946,213,3,9,200015779_00112_1
0.03185,0.98089,154,5,3,100249476_00021_1
0.05833,1.0,120,7,0,100249537_00017_1
0.01345,0.95516,213,3,10,hnsd005-036
