fppc,det rate,tp,fp,fn,map,map_50,image_id
0.02604,0.98958,190,5,2,0.27730175852775574,0.5126733183860779,test_1
0.03559,0.97153,273,10,8,0.16938184201717377,0.3381086587905884,test_24
0.07653,0.95918,188,15,8,0.23194561898708344,0.5039603114128113,test_53
0.09697,0.80606,133,16,32,0.19063588976860046,0.47934699058532715,test_75
0.07104,0.98361,180,13,3,0.2528342008590698,0.5296385884284973,test_48
0.25,1.0,12,3,0,0.3438808023929596,0.8552085161209106,test_61
0.12963,1.0,54,7,0,0.4951390326023102,0.93019038438797,test_73
0.07194,0.99281,138,10,1,0.3008691072463989,0.6499999165534973,test_8
0.02481,0.94045,379,10,24,0.11118600517511368,0.24752475321292877,test_21
0.5,1.0,14,7,0,0.4214273989200592,0.739874005317688,test_62
0.01657,0.94475,342,6,20,0.1651584953069687,0.2772277295589447,test_15
0.02062,0.90979,353,8,35,0.15300613641738892,0.2574257552623749,test_16
5.0,1.0,2,10,0,0.12000001966953278,0.3999999761581421,test_55
0.03911,0.95251,341,14,17,0.1721070259809494,0.27554455399513245,test_19
0.02941,0.98039,100,3,2,0.36862751841545105,0.910235583782196,test_23
0.05607,0.97664,209,12,5,0.2090117186307907,0.46504950523376465,test_52
0.03734,0.94191,227,9,14,0.19052916765213013,0.4001980423927307,test_34
0.2069,1.0,29,6,0,0.4494844973087311,0.9115739464759827,test_60
0.18033,1.0,61,11,0,0.3696458637714386,0.8948994278907776,test_63
0.04206,0.98598,211,9,3,0.2393215447664261,0.46445539593696594,test_32
0.09524,1.0,84,8,0,0.4473112225532532,0.9737972617149353,test_28
0.05473,0.97512,196,11,5,0.2397284358739853,0.48053643107414246,test_46
