fppc,det rate,tp,fp,fn,image_id
0.0,1.0,150,0,0,100241706_00008_2
0.0,1.0,191,0,0,100241706_00009_2
0.0,1.0,150,0,0,100241706_00010_1
0.0,1.0,151,0,0,100241706_00014_2
0.0,1.0,123,0,0,100241706_00016_1
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,100,0,0,100241706_00026_2
0.00962,1.0,104,1,0,100241706_00028_2
0.0,1.0,169,0,0,100241706_00031_2
0.0,1.0,20,0,0,100249371_00002_1
0.01361,1.0,147,2,0,100249371_00002_2
0.0,1.0,73,0,0,100249371_00006_2
0.025,1.0,80,2,0,100249371_00009_1
0.11111,1.0,198,22,0,100249371_00011_2
0.0,1.0,121,0,0,100249371_00015_1
0.0,0.99474,189,0,1,100249371_00015_2
0.00662,1.0,151,1,0,100249371_00017_1
0.0,1.0,143,0,0,100249371_00018_1
0.0,1.0,134,0,0,100249371_00019_1
0.01554,1.0,193,3,0,100249371_00029_1
0.0,1.0,148,0,0,100249371_00029_2
0.01307,0.99346,152,2,1,100249371_00030_1
0.01887,1.0,212,4,0,100249371_00031_1
0.0,1.0,153,0,0,100249371_00032_2
0.0,1.0,202,0,0,100249371_00033_1
0.02051,0.99487,194,4,1,100249371_00034_1
0.02083,1.0,192,4,0,100249371_00034_2
0.01399,0.99301,142,2,1,100249371_00035_2
0.0,0.99242,131,0,1,100249376_00009_2
0.0,1.0,68,0,0,100249376_00010_1
0.00877,1.0,114,1,0,100249376_00014_2
0.0,1.0,117,0,0,100249376_00017_1
0.0,0.9899,98,0,1,100249376_00018_2
0.0087,0.9913,114,1,1,100249376_00020_2
0.0,1.0,109,0,0,100249376_00024_1
0.0,1.0,106,0,0,100249376_00025_2
0.0082,1.0,122,1,0,100249376_00027_2
0.0,1.0,111,0,0,100249376_00031_1
0.0,1.0,110,0,0,100249376_00033_1
0.0,1.0,116,0,0,100249376_00035_1
0.0,1.0,113,0,0,100249376_00037_2
0.00735,1.0,136,1,0,100249376_00039_2
0.0,0.99219,127,0,1,100249376_00043_1
0.0,1.0,136,0,0,100249376_00044_1
0.0,1.0,124,0,0,100249376_00048_1
0.00877,0.99123,113,1,1,100249376_00049_1
0.0,1.0,100,0,0,100249376_00049_2
0.0,0.98361,120,0,2,100249376_00050_2
0.05,1.0,60,3,0,100249376_00055_2
0.05479,1.0,146,8,0,100249416_00004_2
0.00676,1.0,148,1,0,100249416_00012_2
0.00775,1.0,129,1,0,100249416_00015_1
