fppc,det rate,tp,fp,fn,image_id
0.07955,1.0,88,7,0,100249537_00064_1
0.03788,0.96212,127,5,5,200021853-00008_1
0.01238,0.90402,292,4,31,200004148_00039_2
0.0228,0.99349,305,7,2,200014740-00071_1
0.02577,0.98454,191,5,3,umgy012-007
0.1,0.9,54,6,6,200021869-00016_2
0.01397,0.94413,338,5,20,brsk005-037
0.00739,0.96059,390,3,16,brsk004-036
0.00286,0.98286,344,1,6,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0198,0.9901,100,2,1,200021851_00007_2
0.1875,0.95,76,15,4,hnsd004-003
0.04469,0.98324,176,8,3,umgy006-034
0.01719,0.98567,344,6,5,brsk002-029
0.02688,1.0,186,5,0,umgy009-002
0.00442,0.9823,222,1,4,200003076_00056_2
0.00946,1.0,317,3,0,200014740-00018_2
0.02116,0.97884,185,4,4,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04762,0.97354,184,9,5,200005598_00021_2
0.03145,0.95597,152,5,7,100249416_00027_2
0.02273,0.95455,84,2,4,200021853-00032_2
0.25926,0.96296,26,7,1,200021869-00015_2
0.08163,0.97959,96,8,2,100249376_00027_1
0.02174,0.98913,182,4,2,umgy009-005
0.07143,1.0,28,2,0,100249537_00031_1
0.04132,0.76033,92,5,29,200015779_00013_1
0.02469,0.90123,146,4,16,200021763-00027_2
0.01174,0.93662,399,5,27,200022050-00011_2
0.16071,0.97619,164,27,4,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,0.5,3,1,3,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.02083,0.92917,223,5,17,200015779_00022_1
0.02463,0.95074,193,5,10,hnsd006-008
0.0,0.97753,348,0,8,brsk002-045
0.01894,0.79167,209,5,55,200015779_00020_2
0.03922,0.99346,152,6,1,200015779_00074_2
0.02687,0.96716,324,9,11,brsk003-039
0.175,1.0,40,7,0,100249537_00004_1
2.17647,0.64706,11,37,6,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.01843,0.9447,205,4,12,umgy012-035
0.40741,1.0,27,11,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
4.33333,0.66667,2,13,1,200021869-00003_1
0.01408,0.98592,210,3,3,200015779_00131_1
0.02381,0.99524,209,5,1,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.83333,1.0,12,10,0,200006663_00003_2
0.01124,0.89607,319,4,37,200004148_00052_1
0.02404,0.95673,199,5,9,hnsd007-023
0.03279,0.95902,117,4,5,100249376_00050_2
0.23077,0.76923,10,3,3,umgy007-039
0.01485,0.9901,200,3,2,umgy010-019
0.03333,0.98,147,5,3,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.02857,0.98857,173,5,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.00532,0.98404,185,1,3,hnsd006-030
0.08759,0.9635,132,12,5,100249416_00017_1
0.08911,0.97525,197,18,5,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0,1.0,101,0,0,200021660-00093_2
0.02586,0.93103,216,6,16,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.0,0.984,123,0,2,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.00735,0.99265,135,1,1,200021660-00081_2
0.06486,0.95676,177,12,8,hnsd005-029
