fppc,det rate,tp,fp,fn,image_id
0.02525,0.9899,196,5,2,umgy007-014
0.00538,0.93548,174,1,12,umgy006-019
0.01899,0.97468,154,3,4,200021660-00041_1
0.01463,0.99512,204,3,1,200003076_00114_1
0.01338,0.98328,294,4,5,200014740-00067_2
0.0092,0.90491,295,3,31,200004148_00026_1
0.02273,1.0,132,3,0,200005598_00034_1
0.00635,0.9746,307,2,8,brsk004-027
0.01835,1.0,109,2,0,200021763-00015_1
0.03,0.98,196,6,4,hnsd007-017
0.0049,0.98529,201,1,3,200015779_00141_2
0.01429,0.98571,207,3,3,200005598_00016_2
0.02283,0.9863,216,5,3,umgy011-033
0.02609,0.9913,114,3,1,100249376_00036_1
0.16667,0.98333,118,20,2,200021644_00028_2
0.07143,1.0,14,1,0,hnsd004-040
0.08889,0.98519,133,12,2,200021763-00023_1
0.01208,0.97885,324,4,7,200014740-00015_2
0.01923,0.97596,203,4,5,umgy005-027
0.00901,0.97297,324,3,9,200014685-00022_2
0.02262,0.99548,220,5,1,200003076_00055_1
0.66667,1.0,3,2,0,hnsd007-039
0.02548,0.98726,310,8,4,200014740-00070_2
0.01345,1.0,223,3,0,200003076_00080_2
0.02649,0.99338,150,4,1,200005598_00024_1
0.00983,0.93366,380,4,27,brsk004-005
0.0034,0.97959,288,1,6,200003076_00145_1
0.01357,1.0,221,3,0,200003076_00087_1
0.00995,0.98507,198,2,3,hnsd009-022
0.01339,0.99107,222,3,2,200003076_00163_2
0.01897,0.98103,362,7,7,brsk003-030
0.0,0.98276,114,0,2,200021851_00023_2
0.00385,0.98846,257,1,3,200003076_00123_1
0.04132,1.0,121,5,0,100249416_00024_1
0.01579,1.0,190,3,0,umgy001-025
0.00752,0.96241,128,1,5,200021712-00008_1
0.17073,0.85366,35,7,6,200021925-00003_1
0.00862,0.99138,230,2,2,200003076_00110_1
0.0303,1.0,99,3,0,200021763-00046_1
0.00474,0.9763,206,1,5,umgy011-003
0.02586,0.99138,115,3,1,100249537_00047_1
0.01235,0.97531,237,3,6,200003076_00034_1
0.01911,0.98726,155,3,2,200021925-00013_1
0.01681,0.97479,116,2,3,200021712-00007_2
0.00806,1.0,124,1,0,100249371_00021_2
0.00478,0.98086,205,1,4,hnsd002-026
0.0,0.98545,271,0,4,200003076_00147_2
0.00639,0.99681,312,2,1,200014740-00035_1
0.02804,0.99065,106,3,1,100249416_00023_1
0.16667,0.94444,17,3,1,hnsd001-023
0.04459,0.98089,154,7,3,100249476_00021_1
0.025,0.975,195,5,5,200021925-00009_1
0.00407,0.95528,235,1,11,umgy005-024
