fppc,det rate,tp,fp,fn,map,map_50,image_id
0.01624,0.87703,378,7,53,0.12736894190311432,0.22594058513641357,20220627_11
0.1,0.75,15,2,5,0.33140572905540466,0.6564303636550903,20220627_72
0.05249,0.93094,337,19,25,0.15656808018684387,0.27495047450065613,20220627_18
0.10811,0.98649,73,8,1,0.42584413290023804,0.8452520966529846,20220627_6
0.375,0.9375,15,6,1,0.39682847261428833,0.8528828620910645,20220627_27
0.05143,0.97714,171,9,4,0.2564907670021057,0.5295993089675903,20220627_9
0.75,1.0,4,3,0,0.30742573738098145,1.0,20220627_71
0.29268,0.82927,136,48,28,0.2726592421531677,0.551345705986023,20220627_64
0.04286,0.99524,209,9,1,0.23633036017417908,0.45977798104286194,20220627_31
0.03097,0.97345,220,7,6,0.2226896435022354,0.432475209236145,20220627_30
0.40741,1.0,54,22,0,0.33738434314727783,0.7300366163253784,20220627_58
