fppc,det rate,tp,fp,fn,map,map_50,image_id
0.11688,0.97403,75,9,2,0.30445754528045654,0.7854574918746948,20220627_29
0.03209,0.9893,185,6,2,0.2836000919342041,0.5346534848213196,20220627_51
0.06077,0.92541,335,22,27,0.16284991800785065,0.27293944358825684,20220627_18
0.12162,0.97297,72,9,2,0.3718838095664978,0.7918292284011841,20220627_6
0.21429,0.92857,26,6,2,0.26409265398979187,0.6790882349014282,20220627_66
0.04571,0.97143,170,8,5,0.25420692563056946,0.5378779768943787,20220627_9
0.07692,0.93846,61,5,4,0.3967463970184326,0.7997540235519409,20220627_69
0.28659,0.80488,132,47,32,0.2876034080982208,0.5630293488502502,20220627_64
0.04286,0.99524,209,9,1,0.22398655116558075,0.4568316340446472,20220627_31
0.04828,0.9931,144,7,1,0.29717859625816345,0.6572585105895996,20220627_10
0.02985,0.99502,200,6,1,0.2600671052932739,0.49504950642585754,20220627_39
