fppc,det rate,tp,fp,fn,image_id
0.05556,0.98611,71,4,1,100241706_00006_1
0.0479,1.0,167,8,0,100241706_00007_2
0.00662,1.0,151,1,0,100241706_00014_2
0.01626,1.0,123,2,0,100241706_00016_1
0.0,1.0,148,0,0,100241706_00021_2
0.00833,1.0,120,1,0,100241706_00032_1
0.00633,1.0,158,1,0,100241706_00032_2
0.0,1.0,127,0,0,100241706_00035_1
0.0,1.0,73,0,0,100249371_00006_2
0.0,0.97802,89,0,2,100249371_00008_1
0.0,1.0,206,0,0,100249371_00010_1
0.07576,1.0,198,15,0,100249371_00011_2
0.01471,1.0,136,2,0,100249371_00013_1
0.01136,1.0,88,1,0,100249371_00013_2
0.06767,1.0,133,9,0,100249371_00017_2
0.00575,1.0,174,1,0,100249371_00023_1
0.0,1.0,168,0,0,100249371_00028_1
0.0,1.0,148,0,0,100249371_00029_2
0.02051,1.0,195,4,0,100249371_00034_1
0.01176,0.98824,84,1,1,100249376_00004_1
0.0,1.0,100,0,0,100249376_00004_2
0.0,1.0,120,0,0,100249376_00012_2
0.02632,1.0,114,3,0,100249376_00014_2
0.0,1.0,114,0,0,100249376_00018_1
0.0087,0.98261,113,1,2,100249376_00020_2
0.00813,1.0,123,1,0,100249376_00022_2
0.00877,1.0,114,1,0,100249376_00023_2
0.0,0.99242,131,0,1,100249376_00029_2
0.0,1.0,135,0,0,100249376_00044_2
0.00758,0.98485,130,1,2,100249376_00046_1
0.05366,1.0,205,11,0,100249416_00004_1
0.08219,1.0,146,12,0,100249416_00004_2
0.08242,0.98352,179,15,3,100249416_00005_2
0.04317,0.98561,137,6,2,100249416_00006_1
0.04651,0.97674,84,4,2,100249416_00007_1
0.00758,0.99242,131,1,1,100249416_00017_2
0.03597,0.97842,136,5,3,100249416_00024_2
0.02516,0.99371,158,4,1,100249416_00027_2
0.02685,0.99329,148,4,1,100249416_00033_2
0.01657,0.99448,180,3,1,100249476_00014_1
0.0,0.98958,190,0,2,100249476_00015_2
0.01571,0.99476,190,3,1,100249476_00016_1
0.0,0.99438,177,0,1,100249476_00021_2
0.0,0.99454,182,0,1,100249476_00024_2
0.0289,0.98844,171,5,2,100249476_00025_2
0.02463,1.0,203,5,0,100249476_00026_1
0.0,1.0,27,0,0,100249537_00007_1
0.0,0.96296,26,0,1,100249537_00007_2
0.0101,1.0,99,1,0,100249537_00010_2
0.0,1.0,72,0,0,100249537_00014_1
0.0,1.0,97,0,0,100249537_00016_1
0.0,0.9863,72,0,1,100249537_00017_2
0.00725,1.0,138,1,0,100249537_00019_1
0.0,1.0,76,0,0,100249537_00024_2
0.00781,0.99219,127,1,1,100249537_00034_1
0.0,1.0,92,0,0,100249537_00036_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,0.99107,111,0,1,100249537_00061_1
0.0,0.9878,81,0,1,100249537_00065_2
0.06667,1.0,90,6,0,100249537_00067_2
0.00806,1.0,124,1,0,100249537_00068_2
0.0,1.0,83,0,0,100249537_00078_1
0.02083,0.97917,94,2,2,100249537_00078_2
0.0125,1.0,80,1,0,100249537_00081_1
0.01429,1.0,70,1,0,100249537_00087_2
0.0,1.0,81,0,0,100249537_00088_1
0.00437,1.0,229,1,0,200003076_00006_1
0.00813,0.99187,122,1,1,200003076_00007_1
0.0,1.0,194,0,0,200003076_00011_1
0.01802,1.0,222,4,0,200003076_00015_1
0.00476,1.0,210,1,0,200003076_00020_1
0.00422,0.99578,236,1,1,200003076_00023_2
0.00439,1.0,228,1,0,200003076_00024_1
0.00735,0.99265,135,1,1,200003076_00026_2
0.0,1.0,170,0,0,200003076_00032_1
0.01835,1.0,218,4,0,200003076_00033_1
0.0,1.0,244,0,0,200003076_00033_2
0.0,0.99611,256,0,1,200003076_00034_2
0.00481,0.99519,207,1,1,200003076_00035_1
0.00658,0.98684,150,1,2,200003076_00048_2
0.0087,1.0,230,2,0,200003076_00058_2
0.00403,1.0,248,1,0,200003076_00064_1
0.0,1.0,156,0,0,200003076_00069_1
0.00905,1.0,221,2,0,200003076_00072_2
0.00826,0.99174,240,2,2,200003076_00075_2
0.00439,1.0,228,1,0,200003076_00078_1
0.0,1.0,223,0,0,200003076_00080_2
0.01724,0.99569,231,4,1,200003076_00099_1
0.00439,0.99561,227,1,1,200003076_00100_2
0.0,1.0,231,0,0,200003076_00106_2
0.0,1.0,232,0,0,200003076_00110_1
0.01068,1.0,281,3,0,200003076_00119_2
0.00758,0.99242,262,2,2,200003076_00120_1
0.00993,0.99669,301,3,1,200003076_00121_1
0.0,1.0,269,0,0,200003076_00128_2
0.00392,1.0,255,1,0,200003076_00133_1
0.00787,0.99213,252,2,2,200003076_00138_2
0.00719,1.0,278,2,0,200003076_00139_2
0.00395,1.0,253,1,0,200003076_00141_1
0.00372,0.99257,267,1,2,200003076_00144_1
0.00791,0.99605,252,2,1,200003076_00147_1
0.01056,0.99296,282,3,2,200003076_00151_1
0.00312,1.0,321,1,0,200003076_00155_1
0.01205,1.0,166,2,0,200003076_00168_1
0.10989,0.97253,177,20,5,200003967_00011_2
0.01299,0.98701,152,2,2,200003967_00012_1
0.00813,0.97561,120,1,3,200003967_00016_1
0.00515,1.0,194,1,0,200003967_00019_2
0.03106,0.98758,159,5,2,200003967_00022_1
0.01361,0.9932,146,2,1,200003967_00027_1
0.0,1.0,131,0,0,200003967_00037_1
0.01342,0.99329,148,2,1,200003967_00037_2
0.04724,0.93701,119,6,8,200004148_00003_1
0.05645,0.90323,112,7,12,200004148_00003_2
0.08,1.0,75,6,0,200004148_00004_1
0.03692,0.98769,321,12,4,200004148_00018_2
0.00304,0.91489,301,1,28,200004148_00033_2
0.02807,0.99298,283,8,2,200004148_00041_1
0.15667,1.0,300,47,0,200004148_00052_2
0.00588,0.97647,332,2,8,200004148_00065_1
0.00567,0.99717,352,2,1,200004148_00067_1
0.09508,0.97049,296,29,9,200004148_00072_2
0.00287,0.9914,346,1,3,200004148_00082_1
0.0178,0.9822,331,6,6,200004148_00083_2
0.00971,0.98382,304,3,5,200004148_00088_2
0.00949,0.97152,307,3,9,200004148_00091_1
0.01143,0.99429,174,2,1,200005598_00009_1
0.0,1.0,157,0,0,200005598_00010_1
0.01299,1.0,154,2,0,200005598_00013_1
0.00426,0.99574,234,1,1,200005598_00013_2
0.0,1.0,175,0,0,200005598_00014_1
0.01471,1.0,136,2,0,200005598_00015_2
0.01786,0.99554,223,4,1,200005598_00025_2
0.0,0.99522,208,0,1,200005598_00028_2
0.00538,1.0,186,1,0,200005598_00031_2
0.0,0.99574,234,0,1,200005598_00036_1
0.0,1.0,251,0,0,200005598_00037_2
0.0101,1.0,198,2,0,200005598_00038_2
0.0,0.99379,160,0,1,200005598_00045_1
0.10606,1.0,66,7,0,200005598_00049_1
0.0,1.0,18,0,0,200006663_00007_1
0.09375,1.0,128,12,0,200014685-00003_2
0.04762,1.0,42,2,0,200014685-00004_1
0.02473,0.98626,359,9,5,200014685-00004_2
0.11,1.0,100,11,0,200014685-00005_1
0.12871,1.0,101,13,0,200014685-00005_2
0.42857,1.0,14,6,0,200014685-00006_1
0.06818,1.0,44,3,0,200014685-00008_1
0.0,1.0,21,0,0,200014685-00008_2
0.0,1.0,42,0,0,200014685-00009_2
0.0113,0.99718,353,4,1,200014685-00014_2
0.0134,0.97319,363,5,10,200014685-00015_2
