fppc,det rate,tp,fp,fn,image_id
0.01282,1.0,78,1,0,100241706_00005_2
0.01198,1.0,167,2,0,100241706_00007_2
0.0,1.0,138,0,0,100241706_00010_2
0.0,1.0,125,0,0,100241706_00012_1
0.0,1.0,137,0,0,100241706_00013_2
0.0,1.0,124,0,0,100241706_00017_2
0.00794,1.0,126,1,0,100241706_00023_2
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,120,0,0,100241706_00032_1
0.0,1.0,117,0,0,100241706_00033_2
0.0,1.0,112,0,0,100241706_00034_1
0.0068,0.9932,146,1,1,100249371_00002_2
0.0,1.0,113,0,0,100249371_00008_2
0.0,0.99145,116,0,1,100249371_00012_2
0.01471,1.0,136,2,0,100249371_00013_1
0.0,1.0,121,0,0,100249371_00015_1
0.0,1.0,190,0,0,100249371_00015_2
0.00676,1.0,148,1,0,100249371_00016_1
0.00699,1.0,143,1,0,100249371_00018_1
0.01299,1.0,154,2,0,100249371_00020_1
0.0101,1.0,99,1,0,100249371_00020_2
0.00813,1.0,123,1,0,100249371_00021_1
0.0137,1.0,146,2,0,100249371_00022_1
0.0,1.0,122,0,0,100249371_00024_1
0.00741,1.0,135,1,0,100249371_00024_2
0.00704,1.0,142,1,0,100249371_00025_2
0.00606,0.98788,163,1,2,100249371_00027_1
0.02073,1.0,193,4,0,100249371_00029_1
0.00654,0.99346,152,1,1,100249371_00030_1
0.0,1.0,150,0,0,100249371_00032_1
0.0,1.0,153,0,0,100249371_00032_2
0.0,1.0,202,0,0,100249371_00033_1
0.01538,1.0,195,3,0,100249371_00034_1
0.01399,0.99301,142,2,1,100249371_00035_2
0.0,1.0,100,0,0,100249376_00004_2
0.0,1.0,132,0,0,100249376_00009_2
0.0,1.0,110,0,0,100249376_00011_1
0.0,1.0,120,0,0,100249376_00012_2
0.0,0.9899,98,0,1,100249376_00018_2
0.0087,0.9913,114,1,1,100249376_00020_2
0.0,1.0,117,0,0,100249376_00021_2
0.01786,0.99107,111,2,1,100249376_00030_1
0.0381,1.0,105,4,0,100249376_00030_2
0.0,1.0,136,0,0,100249376_00039_2
0.0,1.0,122,0,0,100249376_00040_2
0.0,1.0,136,0,0,100249376_00044_1
0.0,1.0,129,0,0,100249376_00045_2
0.00806,1.0,124,1,0,100249376_00048_1
0.00877,1.0,114,1,0,100249376_00049_1
0.0226,0.9887,175,4,2,100249416_00014_2
0.0,1.0,122,0,0,100249416_00021_1
0.0,0.99065,106,0,1,100249416_00023_1
0.01653,1.0,121,2,0,100249416_00024_1
0.0,1.0,161,0,0,100249416_00025_2
0.00995,0.98507,198,2,3,100249416_00028_1
0.0,1.0,167,0,0,100249416_00029_1
0.0102,0.96939,95,1,3,100249416_00030_2
0.03896,1.0,154,6,0,100249416_00032_2
0.00562,1.0,178,1,0,100249476_00006_2
0.01829,0.98171,161,3,3,100249476_00008_1
0.01961,1.0,153,3,0,100249476_00008_2
0.02247,0.98876,176,4,2,100249476_00021_2
0.0,1.0,28,0,0,100249537_00004_2
0.04167,1.0,24,1,0,100249537_00006_1
0.0,1.0,27,0,0,100249537_00007_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,0.99213,126,0,1,100249537_00013_1
0.0,1.0,72,0,0,100249537_00014_1
0.01031,1.0,97,1,0,100249537_00016_1
0.00833,0.99167,119,1,1,100249537_00017_1
0.008,1.0,125,1,0,100249537_00021_1
0.00813,1.0,123,1,0,100249537_00023_2
0.02632,1.0,76,2,0,100249537_00024_2
0.02941,1.0,34,1,0,100249537_00029_1
0.0,1.0,31,0,0,100249537_00029_2
0.0,1.0,18,0,0,100249537_00033_1
0.0,1.0,83,0,0,100249537_00034_2
0.01282,1.0,78,1,0,100249537_00037_2
0.0,1.0,119,0,0,100249537_00038_1
0.0,1.0,115,0,0,100249537_00039_1
0.0087,1.0,115,1,0,100249537_00041_1
0.01205,1.0,83,1,0,100249537_00043_1
0.0125,1.0,80,1,0,100249537_00045_2
0.04167,1.0,72,3,0,100249537_00046_1
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,27,0,0,100249537_00050_2
0.03571,1.0,28,1,0,100249537_00052_2
0.0,1.0,24,0,0,100249537_00053_1
0.0,1.0,21,0,0,100249537_00055_1
0.0,1.0,78,0,0,100249537_00056_1
0.00847,1.0,118,1,0,100249537_00057_2
0.0,1.0,92,0,0,100249537_00058_1
0.0,0.99107,111,0,1,100249537_00061_1
0.01905,1.0,105,2,0,100249537_00062_1
0.0,0.97436,114,0,3,100249537_00063_1
0.0,1.0,66,0,0,100249537_00064_2
0.00813,1.0,123,1,0,100249537_00065_1
0.0,1.0,117,0,0,100249537_00077_2
0.0241,1.0,83,2,0,100249537_00078_1
0.01163,1.0,86,1,0,100249537_00079_2
0.03571,0.96429,81,3,3,100249537_00082_1
0.02273,1.0,88,2,0,100249537_00084_2
0.0,1.0,81,0,0,100249537_00085_1
0.0,1.0,72,0,0,100249537_00087_1
0.18478,1.0,92,17,0,100249537_00088_2
0.0,1.0,83,0,0,100249537_00089_1
0.0,1.0,239,0,0,200003076_00028_2
0.00862,0.99569,231,2,1,200003076_00030_1
0.01156,1.0,173,2,0,200003076_00044_1
0.00905,0.98643,218,2,3,200003076_00055_2
0.0,1.0,226,0,0,200003076_00056_2
0.0,1.0,168,0,0,200003076_00060_1
0.0,1.0,215,0,0,200003076_00066_1
0.0101,0.9899,294,3,3,200003076_00071_2
0.0,1.0,244,0,0,200003076_00074_2
0.01724,1.0,232,4,0,200003076_00078_2
0.00448,1.0,223,1,0,200003076_00080_2
0.004,0.996,249,1,1,200003076_00088_1
0.0,1.0,209,0,0,200003076_00089_1
0.00439,1.0,228,1,0,200003076_00089_2
0.00407,0.99187,244,1,2,200003076_00096_1
0.00439,0.99561,227,1,1,200003076_00100_2
0.0,1.0,154,0,0,200003076_00108_1
0.0,0.99563,228,0,1,200003076_00112_2
0.00385,1.0,260,1,0,200003076_00123_1
0.00415,0.99585,240,1,1,200003076_00131_1
0.0,1.0,249,0,0,200003076_00135_2
0.00333,1.0,300,1,0,200003076_00144_2
0.0,1.0,275,0,0,200003076_00147_2
0.00794,1.0,252,2,0,200003076_00157_2
0.00508,1.0,197,1,0,200003076_00173_2
0.01156,0.99422,172,2,1,200003967_00008_1
0.00426,0.99149,233,1,2,200003967_00010_2
0.0,0.9819,217,0,4,200003967_00012_2
0.00649,0.96104,148,1,6,200003967_00015_2
0.01863,0.99379,160,3,1,200003967_00022_1
0.01485,0.9901,200,3,2,200003967_00025_2
0.08458,0.99005,199,17,2,200003967_00027_2
0.01471,1.0,204,3,0,200003967_00031_2
0.025,1.0,160,4,0,200003967_00035_2
0.11644,0.99315,145,17,1,200003967_00036_2
0.0,1.0,131,0,0,200003967_00037_1
0.02256,1.0,133,3,0,200003967_00039_2
0.0,0.98942,187,0,2,200003967_00042_2
0.01818,0.96364,53,1,2,200003967_00044_2
0.0202,1.0,99,2,0,200003967_00046_2
0.05,0.95,114,6,6,200004148_00002_2
0.03226,0.90323,112,4,12,200004148_00003_2
0.0029,0.94493,326,1,19,200004148_00020_2
0.00833,0.99444,358,3,2,200004148_00025_1
0.00631,0.94006,298,2,19,200004148_00028_1
0.01187,0.94955,320,4,17,200004148_00030_1
