fppc,det rate,tp,fp,fn,image_id
0.33333,0.66667,2,1,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.01892,0.99189,367,7,3,brsk002-060
0.01205,0.99398,165,2,1,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00275,0.99725,363,1,1,brsk002-047
0.0,0.99029,102,0,1,100249371_00005_2
0.005,1.0,200,1,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.94175,97,1,6,umgy007-011
0.01656,0.99669,301,5,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00556,0.99444,358,2,2,brsk001-023
0.01488,0.99405,334,5,2,200014685-00019_2
0.00592,1.0,169,1,0,200021712-00073_1
0.0,1.0,376,0,0,brsk005-016
0.06061,1.0,198,12,0,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.01361,0.98639,145,2,2,200003967_00015_1
0.0119,1.0,168,2,0,200021712-00071_1
0.40972,0.98611,142,59,2,hnsd008-039
0.00613,1.0,163,1,0,200021712-00081_2
0.00529,0.98942,187,1,2,100249476_00014_2
0.02315,1.0,216,5,0,200003076_00084_1
0.0,0.99554,223,0,1,umgy007-034
0.0,0.99038,206,0,2,umgy005-027
0.00474,0.99526,210,1,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.00457,1.0,219,1,0,200003076_00106_1
0.01132,1.0,265,3,0,200003076_00157_1
0.13043,1.0,46,6,0,hnsd001-010
0.01802,1.0,111,2,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.07143,0.92857,26,2,2,umgy002-020
0.00897,1.0,223,2,0,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.01709,1.0,117,2,0,100249376_00019_2
0.0068,1.0,147,1,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.05263,0.84211,16,1,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01521,0.98099,258,4,5,200015779_00050_2
0.02797,1.0,143,4,0,200021644_00041_1
0.015,0.99,198,3,2,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.0101,1.0,198,2,0,hnsd010-019
0.02632,0.99671,303,8,1,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.04286,1.0,70,3,0,umgy010-007
0.0,1.0,203,0,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00966,0.99517,206,2,1,200015779_00132_1
0.0,1.0,274,0,0,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.03488,1.0,86,3,0,200021763-00020_1
0.0,1.0,160,0,0,umgy006-031
0.01587,1.0,189,3,0,umgy004-025
0.01124,0.98315,175,2,3,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0,0.9942,343,0,2,brsk005-034
0.02344,0.99219,254,6,2,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.0203,0.99492,196,4,1,200003076_00082_1
0.01508,0.94472,188,3,11,200021802-00032_1
0.00316,0.99367,314,1,2,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00752,0.98246,392,3,7,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,1.0,301,1,0,200014740-00068_2
0.01989,0.99432,350,7,2,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.03704,1.0,27,1,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.03497,1.0,143,5,0,200021763-00041_2
0.05056,0.99438,177,9,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01869,1.0,214,4,0,hnsd003-006
0.0,0.99091,109,0,1,200021851_00015_2
0.01796,0.98802,165,3,2,100249371_00033_2
0.00337,0.99327,295,1,2,200014685-00021_2
0.01702,1.0,235,4,0,200003076_00017_2
0.02643,0.99559,226,6,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.03226,0.96774,90,3,3,200021802-00013_1
