fppc,det rate,tp,fp,fn,image_id
0.07805,0.99024,203,16,2,100249416_00004_1
0.01582,0.99367,314,5,2,200014740-00063_1
0.0202,0.98485,195,4,3,umgy007-014
0.00513,0.98462,192,1,3,umgy006-013
0.0,1.0,132,0,0,200005598_00034_1
0.01429,0.98571,207,3,3,200005598_00016_2
0.01064,0.97872,184,2,4,hnsd006-038
0.01826,0.9863,216,4,3,umgy011-033
0.01408,0.97183,207,3,6,umgy005-016
0.00752,0.90977,363,3,36,brsk001-020
0.00673,0.99327,295,2,2,200014740-00051_1
0.08148,0.97037,131,11,4,200021763-00023_1
0.3,0.2,2,3,8,200021925-00005_2
0.01208,0.98187,325,4,6,200014740-00015_2
0.02885,0.94712,197,6,11,umgy005-027
0.00641,0.97756,305,2,7,brsk002-007
0.00662,1.0,151,1,0,100241706_00014_2
0.0,1.0,120,0,0,100241706_00029_1
0.02229,0.99363,312,7,2,200014740-00013_2
0.01064,0.99468,187,2,1,hnsd008-017
0.00676,1.0,296,2,0,200014740-00077_1
0.00247,0.97284,394,1,11,brsk005-039
0.03448,1.0,29,1,0,100249537_00005_1
0.00722,0.98556,273,2,4,200021660-00086_1
0.00639,0.97125,304,2,9,brsk002-039
0.00599,0.99401,166,1,1,200021712-00020_2
0.0082,0.98361,240,2,4,umgy001-039
0.00813,0.9729,359,3,10,brsk003-030
0.13514,1.0,37,5,0,100249416_00020_1
0.02041,0.97959,96,2,2,200021851_00011_2
0.04386,0.96491,110,5,4,200021763-00027_1
0.1129,0.99194,123,14,1,200021660-00062_1
0.00529,0.95767,181,1,8,200003967_00042_2
0.00811,0.95405,353,3,17,brsk002-060
0.00463,0.98611,213,1,3,umgy011-034
0.08264,1.0,121,10,0,100249416_00024_1
0.01579,1.0,190,3,0,umgy001-025
0.01724,1.0,116,2,0,100249376_00038_2
0.02336,0.97664,209,5,5,hnsd007-048
0.03529,0.97647,83,3,2,200021851_00029_2
0.00303,0.87879,290,1,40,200004148_00028_2
0.8,1.0,10,8,0,200006663_00005_2
0.01235,0.97942,238,3,5,200003076_00034_1
0.01515,0.9899,196,3,2,200015779_00145_2
0.02162,0.99459,184,4,1,hnsd006-026
0.16071,1.0,56,9,0,200005598_00048_2
0.0082,1.0,122,1,0,100241706_00026_1
0.00551,0.81801,445,3,99,200022050-00006_2
0.01572,0.96541,307,5,11,brsk004-012
0.0614,0.99123,113,7,1,200021660-00006_1
0.00581,0.98256,169,1,3,200021712-00018_2
0.00292,0.97085,333,1,10,brsk002-034
0.00639,0.99681,312,2,1,200014740-00035_1
0.00901,0.95495,212,2,10,200015779_00112_1
0.02804,0.99065,106,3,1,100249416_00023_1
0.0303,1.0,33,1,0,hnsd011-010
0.015,0.98,196,3,4,200021925-00009_1
0.03175,0.98942,187,6,2,hnsd004-030
0.0184,0.99387,162,3,1,100241706_00031_1
0.01794,0.96413,215,4,8,hnsd005-036
