fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.01515,0.97727,129,2,3,200021853-00008_1
0.0031,0.88545,286,1,37,200004148_00039_2
0.01629,0.99349,305,5,2,200014740-00071_1
0.02577,0.96392,187,5,7,umgy012-007
0.08333,0.91667,55,5,5,200021869-00016_2
0.00838,0.93017,333,3,25,brsk005-037
0.00493,0.94335,383,2,23,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.01047,0.98953,189,2,2,200003076_00162_1
0.00559,0.98324,176,1,3,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0297,0.9802,99,3,2,200021851_00007_2
0.2,0.975,78,16,2,hnsd004-003
0.03352,0.97765,175,6,4,umgy006-034
0.01146,0.98567,344,4,5,brsk002-029
0.00538,0.99462,185,1,1,umgy009-002
0.01327,0.98673,223,3,3,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.02116,0.98413,186,4,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.02646,0.93651,177,5,12,200005598_00021_2
0.03774,0.97484,155,6,4,100249416_00027_2
0.03409,0.97727,86,3,2,200021853-00032_2
0.2963,1.0,27,8,0,200021869-00015_2
0.02041,0.97959,96,2,2,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.10714,1.0,28,3,0,100249537_00031_1
0.06612,0.96694,117,8,4,200015779_00013_1
0.01852,0.90123,146,3,16,200021763-00027_2
0.00939,0.94366,402,4,24,200022050-00011_2
0.10714,0.93452,157,18,11,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,1.0,6,1,0,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.00833,0.9,216,2,24,200015779_00022_1
0.01478,0.96059,195,3,8,hnsd006-008
0.0,0.96067,342,0,14,brsk002-045
0.01136,0.875,231,3,33,200015779_00020_2
0.03922,0.98039,150,6,3,200015779_00074_2
0.01791,0.95522,320,6,15,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
1.88235,0.82353,14,32,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.01843,0.92627,201,4,16,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
4.0,0.66667,2,12,1,200021869-00003_1
0.01408,0.96714,206,3,7,200015779_00131_1
0.00952,0.98571,207,2,3,200015779_00150_2
0.0315,0.93701,119,4,8,200003967_00040_1
0.5,0.91667,11,6,1,200006663_00003_2
0.01404,0.89045,317,5,39,200004148_00052_1
0.01923,0.96154,200,4,8,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.23077,0.84615,11,3,2,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.03333,0.97333,146,5,4,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.01235,1.0,81,1,0,100249537_00085_1
0.11111,1.0,90,10,0,100249537_00039_2
0.02128,0.99468,187,4,1,hnsd006-030
0.05839,0.9708,133,8,4,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.04225,0.98592,140,6,2,200021763-00019_2
0.00467,1.0,214,1,0,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.02155,0.90948,211,5,21,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.032,0.984,123,4,2,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.02206,0.94853,129,3,7,200021660-00081_2
0.04865,0.96757,179,9,6,hnsd005-029
