fppc,det rate,tp,fp,fn,image_id
0.03409,1.0,88,3,0,100249537_00064_1
0.0303,0.97727,129,4,3,200021853-00008_1
0.0,0.90402,292,0,31,200004148_00039_2
0.01954,0.99674,306,6,1,200014740-00071_1
0.01546,0.96907,188,3,6,umgy012-007
0.11667,0.91667,55,7,5,200021869-00016_2
0.01397,0.92737,332,5,26,brsk005-037
0.00739,0.93842,381,3,25,brsk004-036
0.00286,0.97429,341,1,9,200021660-00042_2
0.01571,0.99476,190,3,1,200003076_00162_1
0.0,1.0,179,0,0,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0297,0.9802,99,3,2,200021851_00007_2
0.1625,0.9625,77,13,3,hnsd004-003
0.03911,0.97207,174,7,5,umgy006-034
0.00573,0.9914,346,2,3,brsk002-029
0.01075,0.99462,185,2,1,umgy009-002
0.0177,0.9823,222,4,4,200003076_00056_2
0.00631,0.99054,314,2,3,200014740-00018_2
0.02116,0.98942,187,4,2,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.03175,0.95767,181,6,8,200005598_00021_2
0.03145,0.98742,157,5,2,100249416_00027_2
0.01136,0.95455,84,1,4,200021853-00032_2
0.25926,0.77778,21,7,6,200021869-00015_2
0.04082,0.97959,96,4,2,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.28571,1.0,28,8,0,100249537_00031_1
0.02479,0.95868,116,3,5,200015779_00013_1
0.02469,0.90741,147,4,15,200021763-00027_2
0.02113,0.84977,362,9,64,200022050-00011_2
0.11905,0.92857,156,20,12,200021712-00031_1
0.01258,0.99371,158,2,1,200021712-00014_1
0.83333,1.0,6,5,0,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.00833,0.90833,218,2,22,200015779_00022_1
0.01478,0.96059,195,3,8,hnsd006-008
0.00281,0.96348,343,1,13,brsk002-045
0.00379,0.875,231,1,33,200015779_00020_2
0.03268,0.98693,151,5,2,200015779_00074_2
0.0209,0.97612,327,7,8,brsk003-039
0.075,1.0,40,3,0,100249537_00004_1
2.11765,0.82353,14,36,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.04147,0.92627,201,9,16,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
2.66667,1.0,3,8,0,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.01429,0.98571,207,3,3,200015779_00150_2
0.05512,0.94488,120,7,7,200003967_00040_1
0.66667,1.0,12,8,0,200006663_00003_2
0.03652,0.89045,317,13,39,200004148_00052_1
0.01923,0.94712,197,4,11,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.15385,0.92308,12,2,1,umgy007-039
0.01485,0.97525,197,3,5,umgy010-019
0.00667,0.96667,145,1,5,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.02128,0.98936,186,4,2,hnsd006-030
0.05839,0.9854,135,8,2,100249416_00017_1
0.08911,0.99505,201,18,1,200021660-00031_2
0.06338,0.97183,138,9,4,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.05319,1.0,188,10,0,hnsd011-007
0.0297,0.9901,100,3,1,200021660-00093_2
0.03017,0.93534,217,7,15,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.072,1.0,125,9,0,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.0,0.98529,134,0,2,200021660-00081_2
0.03784,0.96216,178,7,7,hnsd005-029
