fppc,det rate,tp,fp,fn,image_id
0.02525,0.9899,196,5,2,umgy007-014
0.00513,0.98462,192,1,3,umgy006-013
0.07203,0.99153,234,17,2,200003076_00028_1
0.00769,0.95385,124,1,6,200003967_00041_2
0.01227,0.89571,292,4,34,200004148_00026_1
0.08,1.0,25,2,0,100249537_00009_1
0.04255,0.99468,187,8,1,100249476_00025_1
0.01942,0.98544,203,4,3,200015779_00144_2
0.00476,0.98095,206,1,4,200005598_00016_2
0.07623,0.98655,220,17,3,200003076_00058_1
0.33333,0.77778,14,6,4,hnsd008-010
0.01826,0.9863,216,4,3,umgy011-033
0.0087,0.9913,114,1,1,100249376_00036_1
0.03012,0.99398,165,5,1,200021712-00076_2
0.06122,0.90816,89,6,9,200021763-00048_2
0.2,1.0,10,2,0,200021925-00005_2
0.0,1.0,122,0,0,100241706_00008_1
0.1326,0.96685,175,24,6,200021853-00039_2
0.00833,0.99167,119,1,1,200021712-00040_2
0.01603,0.97115,303,5,9,brsk002-007
0.02051,1.0,195,4,0,hnsd010-039
0.02866,0.99045,311,9,3,200014740-00013_2
0.03268,1.0,153,5,0,100249476_00008_2
0.01167,0.97276,250,3,7,200003076_00043_1
0.07317,1.0,41,3,0,hnsd010-010
0.01644,0.92603,338,6,27,200015779_00138_2
0.04878,1.0,82,4,0,100249537_00063_2
0.0098,0.9902,202,2,2,hnsd005-037
0.0199,0.97015,195,4,6,hnsd009-022
4.66667,1.0,3,14,0,hnsd009-013
0.00926,0.97685,211,2,5,hnsd003-020
0.01124,1.0,178,2,0,hnsd004-045
0.0123,0.97951,239,3,5,umgy001-039
0.01084,0.9729,359,4,10,brsk003-030
0.04082,0.97959,96,4,2,200021851_00011_2
0.02646,0.93122,176,5,13,200003967_00042_2
0.02439,0.99512,204,5,1,hnsd003-037
0.00704,0.99296,141,1,1,200021660-00082_2
0.01802,0.9955,221,4,1,200003967_00030_1
0.0,1.0,87,0,0,100249537_00019_2
0.125,0.975,117,15,3,200021869-00005_1
0.3,1.0,10,3,0,200006663_00005_2
0.01515,0.91667,121,2,11,100249376_00008_2
0.03448,0.99138,115,4,1,100249537_00047_1
0.02564,1.0,195,5,0,umgy009-037
0.09639,0.98795,82,8,1,100249537_00044_2
0.00505,0.9899,196,1,2,200015779_00145_2
0.02283,0.9589,210,5,9,200015779_00033_2
0.00327,0.97712,299,1,7,200014740-00073_1
0.01408,1.0,71,1,0,200021851_00020_2
0.00719,1.0,139,1,0,200005598_00026_1
0.00485,0.98058,202,1,4,200015779_00097_2
0.22078,0.98701,76,17,1,hnsd010-003
0.01435,0.96651,202,3,7,hnsd002-026
0.01351,0.96847,215,3,7,200015779_00112_1
0.22222,1.0,18,4,0,hnsd001-023
0.00813,0.93902,231,2,15,umgy005-024
0.02454,1.0,163,4,0,100241706_00031_1
