fppc,det rate,tp,fp,fn,image_id
0.0,0.99024,203,0,2,umgy008-004
0.01026,0.97436,190,2,5,umgy006-013
0.00538,0.90323,168,1,18,umgy006-019
0.0303,0.99242,131,4,1,200005598_00034_1
0.01533,1.0,261,4,0,200021660-00014_1
0.01527,0.99237,130,2,1,umgy003-005
0.07175,0.98206,219,16,4,200003076_00058_1
0.07317,0.95935,118,9,5,200021660-00084_2
0.03073,0.97486,349,11,9,200014685-00021_1
0.05128,1.0,117,6,0,100249537_00077_2
0.00939,0.97653,208,2,5,umgy005-016
0.06604,1.0,106,7,0,200021925-00018_1
0.01036,0.97927,189,2,4,hnsd001-014
0.0202,0.86869,86,2,13,200004148_00078_1
0.07143,0.94898,93,7,5,200021763-00048_2
0.0,1.0,14,0,0,hnsd004-040
0.03721,0.9814,211,8,4,200021802-00053_2
0.02404,0.95673,199,5,9,umgy005-027
0.01667,0.98333,118,2,2,200021712-00040_2
0.02062,0.99485,193,4,1,100249476_00020_1
0.01515,0.97727,129,2,3,umgy001-004
0.0,1.0,120,0,0,100241706_00029_1
0.66667,0.0,0,2,3,hnsd007-039
0.01014,1.0,296,3,0,200014740-00077_1
0.01571,0.97382,186,3,5,umgy007-036
0.03846,0.98718,231,9,3,umgy002-016
0.01556,0.96498,248,4,9,200003076_00043_1
0.02262,1.0,221,5,0,200003076_00087_1
0.04,0.97333,73,3,2,100249537_00080_2
5.33333,1.0,3,16,0,hnsd009-013
0.00633,0.98101,310,2,6,200021660-00023_1
0.01734,0.99422,172,3,1,200003076_00044_1
0.0,0.96176,327,0,13,200004148_00077_2
0.02513,0.9799,195,5,4,100249476_00022_1
0.01639,0.98361,240,4,4,umgy001-039
0.01084,0.95664,353,4,16,brsk003-030
0.07018,0.90351,103,8,11,200021763-00027_1
0.00529,0.95767,181,1,8,200003967_00042_2
0.01081,0.95405,353,4,17,brsk002-060
0.01402,0.96729,207,3,7,hnsd007-048
0.0303,0.9899,98,3,1,200021763-00046_1
0.02632,0.97368,37,1,1,100249376_00042_1
0.0,0.98742,157,0,2,200021712-00041_1
0.01896,0.9763,206,4,5,umgy011-003
0.31818,1.0,66,21,0,umgy007-003
0.35714,1.0,56,20,0,200005598_00048_2
0.01047,0.99476,190,2,1,hnsd005-028
0.01613,0.99194,123,2,1,100249371_00021_2
0.10526,0.99123,113,12,1,200021660-00006_1
0.0,0.90826,99,0,10,200021660-00054_1
0.00957,0.96651,202,2,7,hnsd002-026
0.0,0.99273,273,0,2,200003076_00147_2
0.5,0.5,3,3,3,umgy004-021
0.06897,0.98621,143,10,2,200021644_00041_2
0.01911,0.98089,154,3,3,100249476_00021_1
0.01667,1.0,120,2,0,100249537_00017_1
0.01156,0.96243,333,4,13,brsk003-040
0.01345,0.95516,213,3,10,hnsd005-036
