fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.02273,0.98485,130,3,2,200021853-00008_1
0.00929,0.90402,292,3,31,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.01546,0.97938,190,3,4,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.00559,0.94693,339,2,19,brsk005-037
0.00739,0.95074,386,3,20,brsk004-036
0.00286,0.96857,339,1,11,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.97765,175,2,4,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.2,1.0,80,16,0,hnsd004-003
0.02235,0.98883,177,4,2,umgy006-034
0.01433,0.98567,344,5,5,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.00442,0.99115,224,1,2,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.01587,0.98413,186,3,3,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.04762,0.96296,182,9,7,200005598_00021_2
0.02516,0.97484,155,4,4,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.2963,0.77778,21,8,6,200021869-00015_2
0.02041,1.0,98,2,0,100249376_00027_1
0.02174,0.99457,183,4,1,umgy009-005
0.0,1.0,28,0,0,100249537_00031_1
0.00826,0.98347,119,1,2,200015779_00013_1
0.01852,0.93827,152,3,10,200021763-00027_2
0.00704,0.93662,399,3,27,200022050-00011_2
0.11905,0.97024,163,20,5,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,1.0,6,1,0,hnsd003-013
0.00465,1.0,215,1,0,200003076_00160_2
0.00833,0.92083,221,2,19,200015779_00022_1
0.01478,0.97044,197,3,6,hnsd006-008
0.00281,0.95787,341,1,15,brsk002-045
0.00379,0.90909,240,1,24,200015779_00020_2
0.03268,0.99346,152,5,1,200015779_00074_2
0.01493,0.97313,326,5,9,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.0,0.52941,9,34,8,200021660-00029_2
0.0087,0.9913,228,2,2,200003076_00049_1
0.01382,0.97696,212,3,5,umgy012-035
0.03704,1.0,27,1,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.33333,1.0,3,4,0,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.00952,0.98571,207,2,3,200015779_00150_2
0.03937,0.96063,122,5,5,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.01966,0.89607,319,7,37,200004148_00052_1
0.01923,0.96635,201,4,7,hnsd007-023
0.01639,0.95902,117,2,5,100249376_00050_2
0.0,0.92308,12,0,1,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.02,0.98,147,3,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.00532,1.0,188,1,0,hnsd006-030
0.05109,0.9781,134,7,3,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.0493,0.98592,140,7,2,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.01596,1.0,188,3,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.93966,218,3,14,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.96324,131,3,5,200021660-00081_2
0.02703,0.96757,179,5,6,hnsd005-029
