fppc,det rate,tp,fp,fn,image_id
0.0439,1.0,205,9,0,100249416_00004_1
0.0,1.0,188,0,0,hnsd008-026
0.00501,0.92481,369,2,30,brsk001-020
0.00503,0.98995,197,1,2,hnsd004-013
0.0,0.9901,200,0,2,hnsd003-018
0.0,1.0,195,0,0,hnsd010-039
0.00493,0.9803,199,1,4,hnsd006-012
0.0,1.0,148,0,0,hnsd001-011
0.00532,0.98936,186,1,2,hnsd008-017
0.0,0.98611,213,0,3,hnsd003-020
0.00599,1.0,167,1,0,200021712-00020_2
0.00562,1.0,178,1,0,hnsd004-045
0.12097,0.99194,123,15,1,200021660-00062_1
0.00467,0.99065,212,1,2,hnsd007-048
0.0,0.98742,157,0,2,200021712-00041_1
0.0,1.0,191,0,0,hnsd005-028
