fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.99479,191,6,1,0.2788492739200592,0.5247524976730347,test_1
0.0427,0.97153,273,12,8,0.16966110467910767,0.3400000035762787,test_24
0.07653,0.95918,188,15,8,0.23262575268745422,0.5037623047828674,test_53
0.10909,0.84848,140,18,25,0.19256900250911713,0.49750691652297974,test_75
0.04918,0.97268,178,9,5,0.2575172483921051,0.5153886675834656,test_48
0.41667,1.0,12,5,0,0.338447242975235,0.8090523481369019,test_61
0.12963,1.0,54,7,0,0.4971013069152832,0.9304778575897217,test_73
0.06475,0.99281,138,9,1,0.2969699800014496,0.6498411297798157,test_8
0.01737,0.94541,381,7,22,0.10066433250904083,0.24752475321292877,test_21
0.35714,1.0,14,5,0,0.41133660078048706,0.7764027118682861,test_62
0.01381,0.94199,341,5,21,0.17533543705940247,0.2772277295589447,test_15
0.01804,0.90722,352,7,36,0.15499159693717957,0.2574257552623749,test_16
5.0,1.0,2,10,0,0.16336633265018463,0.3762376308441162,test_55
0.03631,0.9581,343,13,15,0.17241555452346802,0.2757425606250763,test_19
0.03922,1.0,102,4,0,0.3583371639251709,0.8920791745185852,test_23
0.04206,0.97196,208,9,6,0.214180126786232,0.4653465449810028,test_52
0.0332,0.94606,228,8,13,0.19130273163318634,0.3988119065761566,test_34
0.10345,1.0,29,3,0,0.4356880486011505,0.931939959526062,test_60
0.14754,1.0,61,9,0,0.3896026015281677,0.9592781662940979,test_63
0.02804,0.99533,213,6,1,0.23129571974277496,0.4624752402305603,test_32
0.05952,1.0,84,5,0,0.46011245250701904,0.98978191614151,test_28
0.04478,0.98507,198,9,3,0.23007728159427643,0.47934845089912415,test_46
