fppc,det rate,tp,fp,fn,image_id
0.10244,0.99024,203,21,2,100249416_00004_1
0.0,0.99024,203,0,2,umgy008-004
0.00513,0.97949,191,1,4,umgy006-013
0.01672,0.98328,294,5,5,200014740-00067_2
0.01429,0.98571,207,3,3,200005598_00016_2
0.11111,0.88889,16,2,2,hnsd008-010
0.0274,0.9863,216,6,3,umgy011-033
0.06838,1.0,117,8,0,100249537_00077_2
0.06604,1.0,106,7,0,200021925-00018_1
0.0241,0.99398,165,4,1,200021712-00076_2
0.12593,0.95556,129,17,6,200021763-00023_1
0.01442,0.94712,197,3,11,umgy005-027
0.00662,1.0,151,1,0,100241706_00014_2
0.01592,0.98726,310,5,4,200014740-00070_2
0.01802,0.96396,214,4,8,200015779_00055_1
0.02027,0.97297,144,3,4,hnsd001-011
0.04575,0.99346,152,7,1,100249476_00008_2
0.31034,1.0,29,9,0,100249537_00005_1
0.04878,1.0,41,2,0,hnsd010-010
0.02192,0.90411,330,8,35,200015779_00138_2
0.0,0.99278,275,0,2,200021660-00086_1
0.0123,0.98361,240,3,4,umgy001-039
0.00271,0.96748,357,1,12,brsk003-030
0.01724,0.98276,114,2,2,200021851_00023_2
0.03061,0.97959,96,3,2,200021851_00011_2
0.03167,0.97285,215,7,6,umgy005-030
0.10484,0.96774,120,13,4,200021660-00062_1
0.01389,0.99074,214,3,2,umgy011-034
0.00814,0.82248,505,5,109,200014685-00010_1
0.02927,0.98537,202,6,3,hnsd003-037
0.0,0.99296,141,0,1,200021660-00082_2
0.60976,0.80488,33,25,8,200021925-00003_1
0.0,1.0,159,0,0,200021712-00041_1
0.0021,0.90546,431,1,45,brsk001-011
0.42424,1.0,66,28,0,umgy007-003
0.39286,1.0,56,22,0,200005598_00048_2
0.08451,0.98592,70,6,1,200021851_00020_2
0.01439,1.0,139,2,0,200005598_00026_1
0.0084,0.93277,111,1,8,200021712-00007_2
0.01278,0.99681,312,4,1,200014740-00035_1
0.03672,0.97175,344,13,10,200014685-00014_2
0.01156,0.95954,332,4,14,brsk003-040
