fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.08333,0.96212,127,11,5,200021853-00008_1
0.01858,0.90712,293,6,30,200004148_00039_2
0.01629,0.98697,303,5,4,200014740-00071_1
0.03608,0.98969,192,7,2,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.02793,0.94413,338,10,20,brsk005-037
0.0197,0.95567,388,8,18,brsk004-036
0.00286,0.98,343,1,7,200021660-00042_2
0.02618,0.99476,190,5,1,200003076_00162_1
0.01676,0.98883,177,3,2,200005598_00027_2
0.03057,0.99127,227,7,2,200003076_00006_1
0.0297,1.0,101,3,0,200021851_00007_2
0.225,0.95,76,18,4,hnsd004-003
0.07263,0.97207,174,13,5,umgy006-034
0.02006,0.98567,344,7,5,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.02655,0.98673,223,6,3,200003076_00056_2
0.01262,0.99369,315,4,2,200014740-00018_2
0.04233,0.98413,186,8,3,100249476_00014_2
0.02439,0.99187,122,3,1,200021712-00010_2
0.06349,0.97354,184,12,5,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.22222,0.96296,26,6,1,200021869-00015_2
0.08163,0.97959,96,8,2,100249376_00027_1
0.03804,0.98913,182,7,2,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.04959,0.7438,90,6,31,200015779_00013_1
0.03704,0.88272,143,6,19,200021763-00027_2
0.03286,0.92723,395,14,31,200022050-00011_2
0.16667,0.96429,162,28,6,200021712-00031_1
0.00629,0.98742,157,1,2,200021712-00014_1
0.16667,1.0,6,1,0,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.02083,0.9125,219,5,21,200015779_00022_1
0.02463,0.96059,195,5,8,hnsd006-008
0.00562,0.9691,345,2,11,brsk002-045
0.01515,0.79545,210,4,54,200015779_00020_2
0.05882,0.97386,149,9,4,200015779_00074_2
0.02687,0.97313,326,9,9,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
2.41176,0.88235,15,41,2,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.02304,0.9447,205,5,12,umgy012-035
0.48148,1.0,27,13,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
0.66667,0.0,0,2,3,200021869-00003_1
0.02347,0.98592,210,5,3,200015779_00131_1
0.00952,0.99048,208,2,2,200015779_00150_2
0.05512,0.93701,119,7,8,200003967_00040_1
0.66667,1.0,12,8,0,200006663_00003_2
0.01685,0.90169,321,6,35,200004148_00052_1
0.01442,0.95673,199,3,9,hnsd007-023
0.04918,0.95082,116,6,6,100249376_00050_2
0.23077,0.84615,11,3,2,umgy007-039
0.0198,0.9901,200,4,2,umgy010-019
0.04,0.98667,148,6,2,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.05143,0.98857,173,9,2,umgy003-031
0.19753,0.98765,80,16,1,100249537_00085_1
0.18889,0.98889,89,17,1,100249537_00039_2
0.01596,0.98936,186,3,2,hnsd006-030
0.10219,0.9781,134,14,3,100249416_00017_1
0.08416,0.98515,199,17,3,200021660-00031_2
0.07746,0.95775,136,11,6,200021763-00019_2
0.02336,0.99533,213,5,1,200003076_00021_2
0.03723,1.0,188,7,0,hnsd011-007
0.0297,1.0,101,3,0,200021660-00093_2
0.02586,0.9181,213,6,19,200015779_00021_2
0.0381,1.0,105,4,0,100241706_00020_1
0.024,1.0,125,3,0,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.98529,134,3,2,200021660-00081_2
0.03784,0.96216,178,7,7,hnsd005-029
