fppc,det rate,tp,fp,fn,image_id
0.01064,0.98936,186,2,2,hnsd006-038
0.03077,1.0,130,4,0,200021644_00023_1
0.0566,0.9717,103,6,3,200021925-00018_1
0.0,1.0,188,0,0,hnsd008-026
0.14286,1.0,14,2,0,hnsd004-040
0.01478,0.97537,198,3,5,hnsd006-012
0.00926,0.98611,213,2,3,hnsd003-020
0.12195,0.82927,34,5,7,200021925-00003_1
0.02252,0.99099,220,5,2,200003076_00015_1
0.01646,0.98354,239,4,4,200003076_00034_1
0.01047,0.99476,190,2,1,hnsd005-028
0.35065,0.98701,76,27,1,hnsd010-003
0.0,0.97608,204,0,5,hnsd002-026
0.01587,0.98942,187,3,2,hnsd004-030
